pred,true
70.21103847404132,73.02
91.555283818264,130.59
122.32637458978454,125.1
100.25796180689335,72.98
97.5645442009049,98.21
100.15122251447644,93.04
99.89432331879702,98.34
110.03143410955624,121.0
81.8241779266321,74.46
74.33055024571472,58.92
103.72307909407695,101.86
62.637286421154215,60.5
93.90021223527943,92.19
81.65852173905878,70.46
79.55483542795069,66.15
95.92180269904364,52.91
62.637286421154215,57.7
112.16454605124879,111.0
71.47524701015068,73.5
109.1430354832241,112.2
79.55483542795069,53.31
72.95924610276333,112.3
75.43216764645861,74.92
89.06505568687851,95.0
99.63229309531762,110.4
76.68179063574082,75.69
83.69623886783096,87.05
113.0173344585578,108.12
59.420382571431375,65.6
101.32404554961249,80.35
98.87877466752357,120.63
84.37208549298796,101.1
114.4975908726928,98.5
68.89578435323216,81.1
120.48098925940654,109.29
101.49179423452564,97.62
78.68157731632189,83.5
102.92516487019482,70.8
102.30416192445766,99.54
119.73023969568456,126.43
100.35868287546901,103.33
92.91776050305631,77.68
88.09045132376396,89.15
92.47035711917997,125.3
119.24343731751183,105.71
54.38722426440479,59.0
86.45523398417201,82.54
