pred,true
49.84136843969157,52.88
56.811340032168076,55.63030675
57.16827365149163,55.11272173
42.565770413325815,45.6
20.21943109583169,23.79162677
47.948457291571835,73.28
52.05337934059312,53.43
63.89587491169405,66.5
67.6368306090992,67.8621
66.39497237929109,65.7655
54.40088260519306,55.3
52.1866373601118,55.95
47.00194389688374,42.3
49.72549691278777,67.74
53.84275749778908,42.2
39.80950464393896,49.64
49.84136843969157,51.81
46.49809362163424,56.57
29.25676039411437,41.19
29.272054809310127,40.8
52.22885177173506,50.1
45.61886736077629,54.0
42.96474941627258,48.48
80.37586920898069,80.91
42.96474941627258,52.5
22.332292659261725,8.9
56.49009818175106,55.0
37.06609245126848,34.0
56.260182558445734,51.6414
11.528430753629475,11.9394
38.48878078816842,43.6
64.32495960809366,60.6
54.03225788365503,42.9
28.758759691224096,30.68182588
71.97540714944618,80.45
51.19877669172722,32.0312
59.83050401804153,57.0893
49.17985066182456,51.0
