pred,true
57.057776292364245,59.3214
50.79553171048114,47.7
47.8074190044738,52.88
30.306883428307135,29.97245
31.33955175827816,40.8
50.329740410001754,43.8
51.97568905682915,65.7655
45.917993389267814,49.13
48.937778195070706,54.2
62.10588427583727,60.1
45.792361506415716,44.0
56.44225325533385,55.3
51.97568905682915,45.0
18.14166934001344,16.94
40.84958111276991,43.09
52.6984712070784,56.3
20.349205935494176,17.17
61.43428854330868,60.6
49.82560499253104,61.6828
59.03228652166483,62.73
47.964669137391255,48.9
45.72748086127228,48.8
39.760066637845895,47.0
48.964808868347596,41.0
44.26084031177175,69.28
53.28767762277597,52.1
47.49453140891522,28.0
52.473751555158586,54.13
56.70584616161481,55.4
50.843554314041754,50.1
51.97568905682915,59.3655
62.67211476460166,65.3036
45.917993389267814,44.24
56.27313261464658,63.33
45.92438736999477,49.64
39.379869379478905,39.7
20.791422657689075,10.57
10.372305198573095,11.9394
54.58299036553156,55.63031
44.667068412520145,39.6
56.63435210506134,58.0
49.354368005489846,54.0
15.680330478224292,16.54
48.91570960794377,53.0
57.01189867336117,42.2
49.426802115811824,41.6
63.815585532474714,51.47
26.804143970244844,22.0
51.28333724751627,51.0
35.38086130891778,49.2
44.26084031177175,63.12
54.115803694109914,52.2
48.83276557011116,47.73
35.14300672639236,34.85462
51.97568905682915,59.3655
