pred,true
0.9876189377474984,0.6
1.058911804815043,2.05
0.5377224253253432,0.0394
0.38663946851952846,0.69
0.114313477056214,0.17047
0.5629483986733914,1.976
0.9266772959911689,1.53
0.38516620368027765,0.02
1.0152861085133436,1.2
0.2239932717073694,0.1
0.6708278285539391,0.71
0.7512159857877057,1.02
0.7834043348013819,1.8
0.849135810951539,0.3
0.1110331074768405,0.003
0.4017306187367493,0.39
0.11898112462166546,0.06
0.4225956161346447,2.02
0.6682960189526346,0.23
0.23861257203006384,0.11
0.7553167268551062,0.47
0.7795672416846455,2.29
0.9085998585810378,1.42
0.7812697477115973,0.55
