pred,true
0.6747968645346611,0.6
0.9566487659530405,2.05
0.6372304029834348,0.0394
0.2533929453539517,0.69
0.1920660858005641,0.17047
0.5855225992450181,1.976
0.9447341248883376,1.53
0.2458573205240518,0.02
0.9884320009113132,1.2
0.12803694712443298,0.1
0.833599741614643,0.71
0.8378597225085267,1.02
0.7535689609905942,1.8
1.1727598008411597,0.3
0.07922209760824345,0.003
0.7410770573565042,0.39
0.10710411613361576,0.06
0.9642269679382445,2.02
0.5572580967714429,0.23
0.1461024263234521,0.11
1.0230789105026155,0.47
1.067452549408467,2.29
0.8621325001218871,1.42
0.8382441944474261,0.55
