pred,true
19.243090681562588,7.133441212121206
17.98544248573907,10.964051
19.919468300785766,17.599999999999998
23.810172943454987,32.0
23.571640126034453,47.11
25.347597008315,31.19
27.26943297878364,11.6393442622951
17.881220515195498,7.51873
19.647853511633915,25.55
24.996203902738554,20.0
21.599100008083457,22.11230758548009
29.8481852762429,35.3
19.63210594040876,52.76
25.683978683670166,50.3
22.718576195854908,42.36534
24.651823179543072,32.32
18.896832715205164,8.468179237733592
31.3248156707671,26.16
16.281651029943955,5.565739999999996
24.186452282141925,42.282192112044
22.231983689726583,14.93407003692828
22.07577706640746,37.43228378720325
19.78705004563604,43.9
18.295228844959567,19.0
21.372084481083316,22.3992857142857
14.976566892105968,3.16
28.970821298224788,28.0
16.051554333607648,5.947984066666667
27.054124798640554,42.8
21.799331370512,21.3447154471545
18.083268115731666,3.28
20.417933140195252,12.54924444262295
16.810613849715722,4.943263775956283
31.3248156707671,35.14
16.47070161691616,16.0
18.146314220867396,17.42
15.900074985024629,6.670077442622951
18.356682325601724,35.9
19.686339881350527,17.87048988401254
20.993260705836235,23.4
22.86600159428772,46.85
19.415320043667293,31.480000000000004
30.177329808595353,35.0
18.61563426395307,10.15998572141083
17.696705320589132,9.12429040396736
20.294820774657076,6.5
21.753503344361985,7.3
18.705144914215857,26.06
21.948363495592375,15.0357142857143
29.904968111384967,38.08
17.78969696171256,12.5967
15.38703895965703,36.2
22.58061790765806,12.1419534
24.421624226175126,36.34450200000001
19.807939750859365,-1.0
22.567170872600244,11.0
23.9227943083945,22.53
19.960734927860507,29.9
17.956857997380233,26.0
22.10992629958996,25.23008965450687
28.78513270055722,28.4
19.991559136686543,10.42084775956284
17.78969696171256,1.06
16.814061125212742,11.72615258548009
21.741107572986845,12.7085271317829
19.426082746270716,22.73
16.825753302645182,4.521726666666661
21.445093146411754,25.96269999999999
21.892617452426546,35.61665125490118
17.366254002489818,43.1
21.4273848786018,58.15
22.119815562345092,13.3
22.57073457447069,15.0
13.41822266729966,1.87
28.78513270055722,28.4
28.597202292886482,36.6851
34.03622077194009,48.0
23.315639648933598,13.5
16.21117931812553,3.380499999999999
20.69224307522122,31.2
19.399012543908135,28.63
25.97148274896639,6.6
20.474929338284202,25.89867612966609
23.226883696362506,37.1228070175439
27.113228343045726,30.0
23.225290076059807,43.0
22.273666624238736,3.4
29.167963402266746,26.6
28.416385621928303,30.6
25.204781697915838,25.82
22.78903746412137,44.15
25.010590386210914,19.94157676005439
24.151755843055856,44.85
21.461946409414168,29.84
17.78969696171256,16.5746
27.735138242344963,41.0
19.6934119776951,23.35615658548009
21.048058300358715,12.39
20.18235815854488,10.9
20.666047381471742,13.0
20.347637725655503,41.19
23.42441318365799,15.8
29.087839092361257,18.4
19.919468300785766,17.599999999999998
23.78780190775417,19.354838709677423
24.071033787303822,9.0
30.286816463872523,21.3
20.416242527811054,40.1
15.422603604158592,5.374556666666666
23.16610150208902,31.0
32.03473945045817,30.24
15.350088179513229,12.1
17.079773182021494,19.5
17.88354193728124,31.8
12.442686568649387,30.53479999999997
17.04297448662353,7.343444764033775
23.467319986664474,18.6
25.966817952407688,30.90000000000001
18.46022730679864,29.0
23.42769896089996,85.5402298850575
29.172597666810937,18.0
13.828377927762817,31.51
