pred,true
19.695669475705287,7.133441212121206
17.86362101181574,10.964051
18.10009531668667,17.599999999999998
24.18564426232553,32.0
27.368490482765182,47.11
28.581719926070644,31.19
29.97786441563017,11.6393442622951
17.30754240137841,7.51873
17.811349772930836,25.55
25.884072006854066,20.0
23.314436338635428,22.11230758548009
30.380817349110803,35.3
22.42101933214636,52.76
28.65960401198536,50.3
23.778471019247508,42.36534
24.327191465494785,32.32
19.42635066405285,8.468179237733592
35.038429775038054,26.16
14.334103847897936,5.565739999999996
26.401242316639046,42.282192112044
23.313713965981897,14.93407003692828
23.1242234920912,37.43228378720325
20.983703975624167,43.9
15.579747977051799,19.0
24.044882195953388,22.3992857142857
13.58746800515191,3.16
28.853728145508555,28.0
15.891697305309679,5.947984066666667
30.36888597361184,42.8
24.914149459738557,21.3447154471545
17.813910437581633,3.28
21.38522403486819,12.54924444262295
16.229268928261394,4.943263775956283
35.038429775038054,35.14
13.496332407728357,16.0
14.286782117205874,17.42
14.28789682383957,6.670077442622951
14.514365369502269,35.9
19.798045055433263,17.87048988401254
21.460104755091155,23.4
26.464699315747012,46.85
15.96985701363715,31.480000000000004
30.701370865312448,35.0
19.07214475176911,10.15998572141083
16.91784987788769,9.12429040396736
21.72967911778733,6.5
23.280645666850788,7.3
16.08024512050332,26.06
25.141688968137927,15.0357142857143
32.95101089040561,38.08
14.968966989738004,12.5967
12.384004425965857,36.2
23.513966839694397,12.1419534
27.572254702916347,36.34450200000001
20.470522349637193,-1.0
23.501013267302135,11.0
23.816970788579372,22.53
15.341488823161205,29.9
15.267521583707982,26.0
22.7945871669505,25.23008965450687
28.783878796041034,28.4
21.065096182867272,10.42084775956284
14.968966989738004,1.06
15.426542181589907,11.72615258548009
24.70458907930384,12.7085271317829
16.63466594558445,22.73
15.407488723505258,4.521726666666661
23.272344450971936,25.96269999999999
23.241862188147827,35.61665125490118
13.51667968012891,43.1
22.702345328922018,58.15
19.577320411320954,13.3
23.504446192847787,15.0
10.75791165373634,1.87
28.783878796041034,28.4
34.698391991044026,36.6851
37.51145164256101,48.0
21.556217600964054,13.5
14.681709618299257,3.380499999999999
19.812145257869762,31.2
15.954147946340239,28.63
25.38836358409523,6.6
20.05799070848515,25.89867612966609
24.986000788729356,37.1228070175439
27.446731248430975,30.0
25.376015459398904,43.0
22.471780199978838,3.4
29.194103566133073,26.6
28.109648661000413,30.6
26.532786329034217,25.82
24.71333258271492,44.15
26.15712813318877,19.94157676005439
24.163750902938283,44.85
22.30477731641536,29.84
14.968966989738004,16.5746
31.488965224319784,41.0
19.7949423294599,23.35615658548009
23.907176078438646,12.39
20.14039086940587,10.9
21.901801477800596,13.0
22.872621104244168,41.19
25.727322218879586,15.8
29.304311245938656,18.4
18.10009531668667,17.599999999999998
27.51916275969776,19.354838709677423
24.039154987014694,9.0
30.792953406826825,21.3
18.249157521299516,40.1
14.132305957043558,5.374556666666666
25.80991437679815,31.0
36.08213921735428,30.24
13.86673820291138,12.1
13.925257547421783,19.5
15.987560033962993,31.8
7.111663594885119,30.53479999999997
15.73952354609551,7.343444764033775
22.237583392327817,18.6
27.577298863003406,30.90000000000001
20.113888164022654,29.0
25.125065495055424,85.5402298850575
29.215511696495962,18.0
12.595816844285237,31.51
