pred,true
0.3529877248881218,7.133441212121206
3.7751135590988394,10.964051
21.255175038006513,17.599999999999998
42.08849062688109,32.0
44.86324080426096,47.11
28.729241095989412,31.19
2.3413472618300784,11.6393442622951
25.18492435500056,7.51873
42.33443876801108,25.55
48.26638463238422,20.0
16.894498207936195,22.11230758548009
28.309228624186062,35.3
52.38397382732183,52.76
45.573986615956166,50.3
33.286674336549275,42.36534
21.538876653907597,32.32
3.9658740207320005,8.468179237733592
35.84056668596958,26.16
12.668812085281912,5.565739999999996
38.361992428162665,42.282192112044
4.065585812523656,14.93407003692828
35.69508704411943,37.43228378720325
6.423061477987899,43.9
53.97399015823605,19.0
11.146357930478414,22.3992857142857
8.572190625164366,3.16
24.17689905395192,28.0
9.944193147615591,5.947984066666667
34.16600780300264,42.8
17.639345780331766,21.3447154471545
7.284016128406263,3.28
20.68237886267532,12.54924444262295
5.776974755920717,4.943263775956283
35.84056668596958,35.14
8.856208359390065,16.0
40.18395337763795,17.42
6.008748342162319,6.670077442622951
35.170430973300384,35.9
4.827194128810893,17.87048988401254
10.635390398643933,23.4
43.44493232580942,46.85
24.211125578563305,31.480000000000004
28.341568740735305,35.0
0.39758626992813906,10.15998572141083
8.60066284120907,9.12429040396736
5.801085540272252,6.5
47.655428520036764,7.3
13.7213802233488,26.06
15.849983155476059,15.0357142857143
42.535353151997086,38.08
22.853483899796615,12.5967
28.7029220608145,36.2
23.089944567252928,12.1419534
35.44705610224926,36.34450200000001
-2.128971643116431,-1.0
23.059130698498464,11.0
17.680338200272757,22.53
30.700926374661393,29.9
28.798111970577068,26.0
25.241744520291135,25.23008965450687
24.7208175581667,28.4
4.810865512908242,10.42084775956284
22.853483899796615,1.06
12.226131329235995,11.72615258548009
21.362082127704767,12.7085271317829
14.182809222773995,22.73
7.900389210095467,4.521726666666661
19.661295608473694,25.96269999999999
-3.3937959927649803,35.61665125490118
28.034138198312704,43.1
54.33036378704241,58.15
31.34478138679404,13.3
23.06729691813306,15.0
26.089605599847957,1.87
24.7208175581667,28.4
37.693833066589505,36.6851
49.646989843980656,48.0
10.490658225549367,13.5
4.357094977169693,3.380499999999999
23.098591840095544,31.2
24.205423222355474,28.63
5.522251499655551,6.6
22.0746079691026,25.89867612966609
29.048304214902302,37.1228070175439
68.91963362203799,30.0
21.361460876652075,43.0
59.43927210278848,3.4
31.246824875577005,26.6
31.970387883898965,30.6
14.35558251666736,25.82
31.56143695318143,44.15
25.273012076849607,19.94157676005439
48.67534237935415,44.85
16.446227480385694,29.84
22.853483899796615,16.5746
49.38462251470667,41.0
22.79366538519163,23.35615658548009
27.495455468027217,12.39
5.947136203305396,10.9
34.285286571513296,13.0
29.922653343463654,41.19
20.279750369851925,15.8
22.375309247354682,18.4
21.255175038006513,17.599999999999998
21.703879338960334,19.354838709677423
17.52173005755438,9.0
35.27527335765665,21.3
32.682511753386464,40.1
1.3918782096124982,5.374556666666666
42.28997984211355,31.0
32.49317345295582,30.24
23.869832285392093,12.1
29.863796143115522,19.5
20.762734076510725,31.8
13.575052101859553,30.53479999999997
4.490032519363508,7.343444764033775
28.147184215296086,18.6
52.83470564819556,30.90000000000001
25.668342009372573,29.0
30.438929632299164,85.5402298850575
22.423203360808206,18.0
45.99979665236815,31.51
