pred,true
8.5588412116027,7.133441212121206
1.5565535666301475,10.964051
16.678627143067825,17.599999999999998
12.438494428422993,32.0
29.023876023621312,47.11
30.743816681494724,31.19
22.751795394817034,11.6393442622951
8.331266230001885,7.51873
23.039835850432606,25.55
35.74282929899399,20.0
29.53709121448781,22.11230758548009
33.7396601138909,35.3
41.971560026487,52.76
38.05152832464592,50.3
42.80891399033013,42.36534
16.642502582618402,32.32
10.228314485273165,8.468179237733592
38.63497704563512,26.16
0.6846957489580932,5.565739999999996
42.132383974933234,42.282192112044
23.866596294862504,14.93407003692828
36.446165602454805,37.43228378720325
27.277667277044383,43.9
23.83098375089425,19.0
21.456798786417576,22.3992857142857
3.237025517964789,3.16
28.131521859984623,28.0
23.407787308045016,5.947984066666667
28.238567375439526,42.8
12.964939873241324,21.3447154471545
7.1539255236494,3.28
22.386988139045968,12.54924444262295
7.782025338045082,4.943263775956283
38.63497704563512,35.14
14.295812497009372,16.0
17.52779454219763,17.42
16.811550405583617,6.670077442622951
30.473302449617165,35.9
9.113838235060177,17.87048988401254
16.0824588623369,23.4
46.289374028228366,46.85
25.500400491961603,31.480000000000004
36.281899081739795,35.0
11.323389110520743,10.15998572141083
6.165965166660122,9.12429040396736
3.600051562814253,6.5
30.729557395463097,7.3
20.233065516011706,26.06
5.38481901181508,15.0357142857143
48.647870369277086,38.08
24.029520238922146,12.5967
41.60748151878576,36.2
15.517134040706399,12.1419534
37.06181601051525,36.34450200000001
15.583500740149072,-1.0
12.070070212395557,11.0
17.921811884604114,22.53
17.549520862036726,29.9
36.323662045749245,26.0
27.093054173416487,25.23008965450687
25.547411429993705,28.4
26.415948157183823,10.42084775956284
24.029520238922146,1.06
13.003473763532034,11.72615258548009
12.102680120770634,12.7085271317829
21.27582331828884,22.73
3.1153895704979977,4.521726666666661
16.85864488216934,25.96269999999999
46.58682849862579,35.61665125490118
36.03682817419159,43.1
34.107617693108004,58.15
36.62180032725695,13.3
12.070070212395557,15.0
20.457299215889243,1.87
25.547411429993705,28.4
45.8347350530656,36.6851
58.340377573208386,48.0
9.174656161793141,13.5
7.86783451434254,3.380499999999999
31.613972338032532,31.2
25.85383306745642,28.63
18.524428464027388,6.6
22.286212380079828,25.89867612966609
38.37131203721718,37.1228070175439
53.53999104546443,30.0
21.32110085942369,43.0
16.027698054026704,3.4
22.536680582562305,26.6
27.569337930635808,30.6
23.560893268587737,25.82
43.90835804176951,44.15
29.105777221139707,19.94157676005439
33.43633633765723,44.85
27.285984581977555,29.84
24.029520238922146,16.5746
42.910147849341435,41.0
30.79469212300891,23.35615658548009
24.209519460398106,12.39
8.243332670311938,10.9
25.70345511157394,13.0
29.04145277727824,41.19
24.091708946843696,15.8
18.14811658313088,18.4
16.678627143067825,17.599999999999998
15.098177908860064,19.354838709677423
8.084576405623036,9.0
21.104237452826858,21.3
20.226315920166282,40.1
5.454552674927831,5.374556666666666
32.875017293049005,31.0
38.58874667120268,30.24
15.26297875041687,12.1
25.059830045528734,19.5
20.988111719208955,31.8
17.504884886964888,30.53479999999997
4.501063629925856,7.343444764033775
15.476674709791252,18.6
35.712025904651206,30.90000000000001
34.677238643320244,29.0
26.982210758571995,85.5402298850575
18.310812617039712,18.0
28.419707618317126,31.51
