pred,true
7.9551277,7.133441212121206
7.779629,10.964051
16.602997,17.599999999999998
19.065037,32.0
37.57756,47.11
31.060297,31.19
19.573826,11.6393442622951
11.684837,7.51873
33.274864,25.55
36.724495,20.0
27.91522,22.11230758548009
35.312645,35.3
41.394547,52.76
45.84988,50.3
40.944794,42.36534
20.820723,32.32
13.934528,8.468179237733592
35.3131,26.16
5.0390677,5.565739999999996
36.27044,42.282192112044
15.373822,14.93407003692828
35.326084,37.43228378720325
21.373127,43.9
38.299763,19.0
20.252645,22.3992857142857
4.7626386,3.16
27.943071,28.0
13.241467,5.947984066666667
28.635695,42.8
12.867271,21.3447154471545
5.2216434,3.28
17.595682,12.54924444262295
10.437685,4.943263775956283
35.3131,35.14
17.611774,16.0
11.515656,17.42
14.044618,6.670077442622951
31.999731,35.9
12.65441,17.87048988401254
27.013409,23.4
46.973625,46.85
26.791016,31.480000000000004
34.957275,35.0
8.296674,10.15998572141083
6.2043047,9.12429040396736
4.2603106,6.5
20.569164,7.3
13.453732,26.06
5.1891336,15.0357142857143
42.169918,38.08
27.432417,12.5967
39.715263,36.2
15.46681,12.1419534
33.293663,36.34450200000001
30.968937,-1.0
12.02273,11.0
15.440872,22.53
26.326912,29.9
46.72251,26.0
27.713783,25.23008965450687
23.666767,28.4
22.649466,10.42084775956284
27.432417,1.06
14.64266,11.72615258548009
11.94203,12.7085271317829
21.493732,22.73
5.641232,4.521726666666661
21.521341,25.96269999999999
40.94596,35.61665125490118
40.938843,43.1
58.15361,58.15
37.752064,13.3
12.354131,15.0
18.755346,1.87
23.666767,28.4
36.374317,36.6851
58.003746,48.0
8.868337,13.5
12.042419,3.380499999999999
26.821562,31.2
32.775047,28.63
16.662945,6.6
24.323465,25.89867612966609
30.020906,37.1228070175439
52.884697,30.0
25.658304,43.0
21.523382,3.4
27.200478,26.6
30.60114,30.6
25.091286,25.82
30.399313,44.15
28.586308,19.94157676005439
39.476246,44.85
29.126919,29.84
27.432417,16.5746
48.98105,41.0
26.542885,23.35615658548009
31.963726,12.39
4.410005,10.9
26.311213,13.0
27.883396,41.19
28.702496,15.8
18.382233,18.4
16.602997,17.599999999999998
18.250141,19.354838709677423
4.205657,9.0
21.266178,21.3
24.843216,40.1
5.519088,5.374556666666666
29.804535,31.0
34.500668,30.24
16.826502,12.1
30.211397,19.5
21.12172,31.8
25.485603,30.53479999999997
6.2110205,7.343444764033775
14.695293,18.6
32.10674,30.90000000000001
31.90326,29.0
32.058285,85.5402298850575
18.05405,18.0
30.347795,31.51
