pred,true
7.194767820598483,7.133441212121206
8.144030825886043,10.964051
17.74126633115731,17.599999999999998
16.583919628504884,32.0
37.21059388541542,47.11
30.57849412560205,31.19
17.432552062737155,11.6393442622951
11.484619998786952,7.51873
25.90773037213051,25.55
36.93753359275895,20.0
26.35060621802834,22.11230758548009
30.807552043033134,35.3
45.26173958681529,52.76
39.54256112194679,50.3
21.1171859856323,42.36534
21.140914762615854,32.32
8.963451060112526,8.468179237733592
32.47735309432403,26.16
5.143083555883425,5.565739999999996
38.62589676460017,42.282192112044
14.202529277537254,14.93407003692828
34.31235128879415,37.43228378720325
17.89862504120229,43.9
28.753292840471904,19.0
18.314998161111557,22.3992857142857
3.492688895227763,3.16
26.196289159795143,28.0
19.551181682035597,5.947984066666667
26.762928098496424,42.8
15.423920661103214,21.3447154471545
9.871712328448742,3.28
21.105740189014043,12.54924444262295
10.083266699058594,4.943263775956283
32.47735309432403,35.14
19.783421687839127,16.0
14.013371404259836,17.42
13.001320694033138,6.670077442622951
25.99823131734925,35.9
20.17295907244,17.87048988401254
22.59828575096251,23.4
44.767483641513245,46.85
22.561352376705663,31.480000000000004
31.962865201448366,35.0
9.55101724413514,10.15998572141083
9.150145098146677,9.12429040396736
4.165068306119332,6.5
27.684635334850643,7.3
19.31059658622949,26.06
10.161865398834259,15.0357142857143
35.14534325319382,38.08
26.23604531280288,12.5967
36.141193844363606,36.2
20.565175403895104,12.1419534
36.52281019775599,36.34450200000001
26.010069124929885,-1.0
20.326171195611042,11.0
17.48728701962655,22.53
34.1484193316146,29.9
33.160495675774406,26.0
29.361805898824404,25.23008965450687
25.283754711067466,28.4
26.338805284701596,10.42084775956284
26.23604531280288,1.06
14.782719321477552,11.72615258548009
15.452590361294774,12.7085271317829
24.658535096372734,22.73
7.481698929483873,4.521726666666661
23.130169708945918,25.96269999999999
35.278687519756176,35.61665125490118
31.028671607030684,43.1
34.40230315086847,58.15
32.921050000662284,13.3
20.398984860896775,15.0
18.040838914939872,1.87
25.283754711067466,28.4
36.343260324660235,36.6851
51.04346310042679,48.0
14.387155174144784,13.5
7.871212857846363,3.380499999999999
27.7487282002085,31.2
25.14126226103682,28.63
18.426931433152223,6.6
28.393714963945033,25.89867612966609
29.257916970795517,37.1228070175439
43.82104459776272,30.0
23.65190305786427,43.0
17.566165694418373,3.4
26.694976547536946,26.6
28.537544801522486,30.6
21.662433944361325,25.82
40.672357165058436,44.15
26.346676030951382,19.94157676005439
37.43893108073893,44.85
24.71687633617825,29.84
26.23604531280288,16.5746
42.69638349827899,41.0
26.262018816744224,23.35615658548009
24.830359804856975,12.39
9.06290663057208,10.9
25.95415587016253,13.0
24.616282701379713,41.19
31.05459278702325,15.8
21.168425148675635,18.4
17.74126633115731,17.599999999999998
18.64508512595742,19.354838709677423
11.151241780348167,9.0
39.809039618356486,21.3
22.592208030804027,40.1
6.314374035293464,5.374556666666666
31.47316906088464,31.0
31.886766132817236,30.24
17.36392887930284,12.1
26.371531383603,19.5
28.167170822565367,31.8
23.818686554885687,30.53479999999997
6.496475411269849,7.343444764033775
16.63763634666185,18.6
32.31671826036139,30.90000000000001
30.240733121474527,29.0
25.357866380428568,85.5402298850575
21.941977016159612,18.0
21.026450323530042,31.51
