pred,true
15.418565083659104,7.133441212121206
14.558090073234766,10.964051
16.298164392542542,17.599999999999998
20.65776768616398,32.0
18.73150976808806,47.11
20.245563959692188,31.19
16.361522678103356,11.6393442622951
18.061630346152118,7.51873
16.187165340305945,25.55
19.977986542662347,20.0
17.019767732915767,22.11230758548009
23.950097655611415,35.3
15.894917147661502,52.76
20.911116003497636,50.3
17.49972612716735,42.36534
22.10060527063639,32.32
15.923404863293067,8.468179237733592
25.331076887796065,26.16
14.073142876558272,5.565739999999996
18.36818066171607,42.282192112044
17.36572977005691,14.93407003692828
18.11999569744522,37.43228378720325
13.99846534892816,43.9
16.4924159990179,19.0
18.886865935119555,22.3992857142857
16.21423971581435,3.16
23.08323490002649,28.0
12.6571918157747,5.947984066666667
26.778423420218083,42.8
19.160361072197976,21.3447154471545
13.25763346272297,3.28
17.929983940888253,12.54924444262295
14.657029243460189,4.943263775956283
25.331076887796065,35.14
18.080906702048885,16.0
19.597132497692446,17.42
14.540698922788039,6.670077442622951
19.913752910346183,35.9
18.37629450242975,17.87048988401254
14.356065775381945,23.4
19.078275984963586,46.85
19.67649539584191,31.480000000000004
24.233376077302765,35.0
15.19836242717825,10.15998572141083
16.53701817102876,9.12429040396736
14.300477971406046,6.5
16.387541774227202,7.3
19.666625262541487,26.06
19.740706839824586,15.0357142857143
25.343443733548185,38.08
16.290066479771372,12.5967
16.713578795630664,36.2
18.547546155967527,12.1419534
17.99458771559782,36.34450200000001
15.238588484432242,-1.0
18.5467810062779,11.0
16.359759141100795,22.53
21.43466113862732,29.9
16.261708353695703,26.0
17.184375299467007,25.23008965450687
22.917119261400067,28.4
17.65241278864646,10.42084775956284
16.290066479771372,1.06
17.489633998175684,11.72615258548009
18.547302868101745,12.7085271317829
16.823118213306948,22.73
13.71490968897495,4.521726666666661
18.467987231629635,25.96269999999999
19.40288229253956,35.61665125490118
19.232244705289176,43.1
17.521709292541473,58.15
17.819443963676157,13.3
18.546983637216478,15.0
16.17053745866151,1.87
22.917119261400067,28.4
25.197367444279536,36.6851
25.537546232326733,48.0
22.027445084545136,13.5
13.809743986934865,3.380499999999999
21.381103567352316,31.2
19.676332532451575,28.63
20.228013814519375,6.6
16.432087770071824,25.89867612966609
25.635214497498822,37.1228070175439
18.828202405917015,30.0
17.622159582307187,43.0
15.15160175365332,3.4
22.9032592057263,26.6
22.26440544207742,30.6
19.927969831417858,25.82
19.394452821723522,44.15
22.776277109619976,19.94157676005439
20.327207591139928,44.85
18.42855640046681,29.84
16.290066479771372,16.5746
20.063490289519212,41.0
17.213484599768414,23.35615658548009
22.412046999903865,12.39
16.39411594178992,10.9
14.855116003750647,13.0
22.414010427551453,41.19
16.86989687901582,15.8
23.378314336120958,18.4
16.298164392542542,17.599999999999998
19.032528960733714,19.354838709677423
16.360501203836613,9.0
23.60477800215175,21.3
16.90405717341082,40.1
13.044235575079677,5.374556666666666
20.210192523397307,31.0
25.322552273728885,30.24
16.179934483477147,12.1
16.293127561538324,19.5
17.62941103721846,31.8
18.969801955455765,30.53479999999997
14.96218197361439,7.343444764033775
17.758669263733204,18.6
21.060604093235863,30.90000000000001
22.42277188883457,29.0
24.660837160012026,85.5402298850575
23.52895928865593,18.0
16.20342237181305,31.51
