pred,true
0.0,7.133441212121206
0.0,10.964051
16.100001335144043,17.599999999999998
0.0,32.0
0.0,47.11
0.0,31.19
0.0,11.6393442622951
0.0,7.51873
0.0,25.55
0.0,20.0
0.0,22.11230758548009
35.29999999646999,35.3
0.0,52.76
0.0,50.3
0.0,42.36534
0.0,32.32
0.0,8.468179237733592
0.0,26.16
0.0,5.565739999999996
0.0,42.282192112044
0.0,14.93407003692828
0.0,37.43228378720325
0.0,43.9
0.0,19.0
0.0,22.3992857142857
2.4399999997559996,3.16
27.9999999972,28.0
0.0,5.947984066666667
0.0,42.8
0.0,21.3447154471545
0.0,3.28
0.0,12.54924444262295
0.0,4.943263775956283
0.0,35.14
0.0,16.0
0.0,17.42
0.0,6.670077442622951
0.0,35.9
0.0,17.87048988401254
0.0,23.4
0.0,46.85
0.0,31.480000000000004
0.0,35.0
0.0,10.15998572141083
0.0,9.12429040396736
2.894998550415039,6.5
0.0,7.3
0.0,26.06
0.0,15.0357142857143
0.0,38.08
24.42498779296875,12.5967
0.0,36.2
0.0,12.1419534
0.0,36.34450200000001
0.0,-1.0
0.0,11.0
17.319997787475586,22.53
0.0,29.9
47.5,26.0
0.0,25.23008965450687
0.0,28.4
0.0,10.42084775956284
24.42498779296875,1.06
0.0,11.72615258548009
0.0,12.7085271317829
0.0,22.73
0.0,4.521726666666661
0.0,25.96269999999999
0.0,35.61665125490118
0.0,43.1
58.149999994185,58.15
41.39999999585999,13.3
0.0,15.0
0.0,1.87
0.0,28.4
0.0,36.6851
0.0,48.0
0.0,13.5
0.0,3.380499999999999
0.0,31.2
0.0,28.63
0.0,6.6
0.0,25.89867612966609
0.0,37.1228070175439
0.0,30.0
0.0,43.0
0.0,3.4
0.0,26.6
30.59999999694,30.6
0.0,25.82
44.149999995585,44.15
0.0,19.94157676005439
0.0,44.85
0.0,29.84
24.42498779296875,16.5746
0.0,41.0
0.0,23.35615658548009
0.0,12.39
7.419990539550781,10.9
0.0,13.0
0.0,41.19
0.0,15.8
0.0,18.4
16.100001335144043,17.599999999999998
0.0,19.354838709677423
4.19999999958,9.0
21.29999999787,21.3
0.0,40.1
0.0,5.374556666666666
32.849998474121094,31.0
0.0,30.24
0.0,12.1
0.0,19.5
0.0,31.8
0.0,30.53479999999997
0.0,7.343444764033775
14.650000095367432,18.6
0.0,30.90000000000001
0.0,29.0
0.0,85.5402298850575
17.999999998200003,18.0
0.0,31.51
