pred,true
11.807674334911821,7.133441212121206
6.9754772964508085,10.964051
19.77355390189591,17.599999999999998
20.56577754665836,32.0
37.29803655952726,47.11
29.777217313630608,31.19
16.512638345155693,11.6393442622951
10.432177407410627,7.51873
23.338415241143164,25.55
39.0101335577676,20.0
25.990819153582258,22.11230758548009
30.725166515600772,35.3
44.210544428711515,52.76
42.657341432984396,50.3
40.893773970899275,42.36534
25.950804847025026,32.32
9.393780442747621,8.468179237733592
31.916322898008914,26.16
4.026302750176221,5.565739999999996
38.08340563601485,42.282192112044
17.180084879246927,14.93407003692828
33.73987539582311,37.43228378720325
17.978052931131796,43.9
30.87694449130685,19.0
25.278823552216085,22.3992857142857
5.554703196303446,3.16
26.790073999339374,28.0
14.96618167236226,5.947984066666667
29.999054675258442,42.8
13.821923907958897,21.3447154471545
6.258531247251653,3.28
16.562817722609662,12.54924444262295
12.046573513815666,4.943263775956283
31.916322898008914,35.14
16.575901951819176,16.0
16.82430992050348,17.42
12.294007502859895,6.670077442622951
29.184687827851764,35.9
11.912429456855703,17.87048988401254
15.91058872647126,23.4
48.11374122277393,46.85
22.49409738040796,31.480000000000004
31.58392566446887,35.0
15.008764304127407,10.15998572141083
9.276872814379885,9.12429040396736
5.314770682152439,6.5
44.090499415862084,7.3
24.701666501714925,26.06
8.120095633999718,15.0357142857143
42.392013672218965,38.08
24.168848627556603,12.5967
34.43235884877721,36.2
19.935582054803582,12.1419534
37.22342361468229,36.34450200000001
31.85124388442351,-1.0
19.150920210809744,11.0
14.342823767519956,22.53
27.299752893428746,29.9
24.879052305783826,26.0
26.542222978477035,25.23008965450687
27.296181846255624,28.4
17.25548834731375,10.42084775956284
24.168848627556603,1.06
11.389467509555935,11.72615258548009
16.81847339062206,12.7085271317829
31.582319458991407,22.73
2.754814007696062,4.521726666666661
23.91280736768108,25.96269999999999
35.67156188346518,35.61665125490118
32.71855044667252,43.1
58.35021596254151,58.15
33.100607690999176,13.3
19.150920210809744,15.0
17.445930769795034,1.87
27.296181846255624,28.4
33.4462946001862,36.6851
56.41503709930524,48.0
10.189715547091462,13.5
7.136272006398716,3.380499999999999
31.180232112090508,31.2
22.49409738040796,28.63
18.191921044272892,6.6
24.419819132374982,25.89867612966609
28.614050136658577,37.1228070175439
43.416230738563385,30.0
36.59221180934168,43.0
16.745774004569643,3.4
27.96495478507517,26.6
29.897383031275027,30.6
20.996603211688836,25.82
42.267901764284765,44.15
22.636111718688127,19.94157676005439
38.654227302142566,44.85
32.106655447728485,29.84
24.168848627556603,16.5746
44.91924403523842,41.0
22.308601636515068,23.35615658548009
31.427945111586453,12.39
22.10537376136419,10.9
23.179378022669557,13.0
33.0584058966157,41.19
26.158020240670023,15.8
22.967156681157473,18.4
19.77355390189591,17.599999999999998
18.878507091222524,19.354838709677423
14.014038685335356,9.0
24.177020247417015,21.3
18.30997199439201,40.1
5.152242006477948,5.374556666666666
36.588624110640595,31.0
30.13571024115182,30.24
13.370893504544501,12.1
28.095620237787323,19.5
23.604273189729067,31.8
19.779423081156658,30.53479999999997
6.125769249801234,7.343444764033775
19.020230607380277,18.6
39.10811903615385,30.90000000000001
28.24194888980047,29.0
19.013769544859485,85.5402298850575
23.274563969367414,18.0
26.585122212796815,31.51
