pred,true
22.931802817771395,11.07
22.909402683293713,8.8
27.397215752199227,41.4
21.737555982257977,15.49
24.32170741138145,41.9
25.031206020754222,20.8
24.082656983730597,24.8
41.881645337985574,49.1
27.165056603408097,31.94
23.281729212983727,1.06
32.07052928412574,27.8
29.99449778962402,42.34
25.237182141120943,33.01
28.45713945253424,35.0
28.508610622279612,25.75
21.52555807058895,14.47
22.915348232286814,37.3
23.579082294087847,23.0
5.549890981393693,18.33
46.008776838103756,41.5
25.736581178517827,44.1
23.801948023261364,4.01
25.71844380855851,24.4
28.177758926774782,22.86
15.431585520042812,22.4
22.915348232286814,26.7
38.039853784658646,28.28
14.954757959220968,12.8
23.388375725684423,44.09
26.84077022080327,15.8
26.977355576756946,33.01
22.76976270018911,34.15
16.760242318142428,33.42
27.1670109732318,37.5
22.556164407749616,21.05
14.275284997308452,24.0
32.324807010803696,34.3
16.268680373586324,21.34
21.5639937697509,47.97
29.03813933083834,25.46
24.51260479571316,15.46
33.26476589742501,32.15
13.652758956262847,20.7
25.221130721808724,13.5
15.195957781119024,17.24
31.69119204685981,25.55
21.518955485653063,9.67
26.972527192979914,43.0
35.757949129288704,18.22
13.90761561112998,6.5
31.481450990311263,15.5
33.89439654860966,23.29
11.651194815043993,22.0
28.666413165920115,22.0
19.07835433755681,25.7
44.410060504021786,53.1
31.482729827006647,31.2
21.267305086091124,6.38
26.788494444766062,22.0
37.02761309681051,30.3
20.46924394576833,20.84
41.69313229115603,48.45
23.42465153248788,4.15
24.33683552506365,16.5
33.099986912613105,36.4
25.991214632720396,26.0
30.38968136249534,36.8
22.809783446365465,52.14
15.015313796828236,17.06
15.739315276504566,37.71
25.314939258258686,3.1
13.927392550537675,15.38
31.22353185831261,28.1
28.23651833704985,21.3
37.52350693800476,14.66
28.666413165920115,21.0
25.031206020754226,7.66
24.49384218726105,22.0
