pred,true
48.182431962376555,59.987736
105572.17730633897,132000.0
43.70364002577691,12.2
73.92220823523434,50.772096
1564.5439626863495,2157.394
1495.8517458885663,1586.59
1424.783920401989,1080.537203
1417.8595639278365,213.82
1693.7218644948332,416.95
355.52868966123805,282.1082
245.2973761353938,13.16755653
1636.779544883359,6.8
335.4215055046728,228.2318182
1699.0068451625855,1335.777739
1009.0308885955957,749.2
1704.9965586465403,1499.8185
40.88792151418494,12.1
435.4113628397126,612.080829
1636.5682482714562,6.8
1712.8752930930034,1997.671248
1519.985704500208,1874.82
