pred,true
57.252598180106986,59.3214
50.11006538611087,47.7
50.29290287693163,52.88
29.82879497914495,29.97245
33.36075274360396,40.8
51.01493355135394,43.8
53.00440131891416,65.7655
45.27161663448308,49.13
48.775428689670555,54.2
59.83766464726488,60.1
46.05033619007077,44.0
55.459998326091316,55.3
53.00440131891416,45.0
18.90414162016957,16.94
34.79142174256501,43.09
53.78230808284704,56.3
21.01188763146233,17.17
62.517973075485834,60.6
49.982101302442516,61.6828
61.15237394164643,62.73
42.21219488095233,48.9
49.19403994340221,48.8
39.37169183389169,47.0
52.97298264333685,41.0
61.375604051180574,69.28
52.14991763841319,52.1
44.55439660013413,28.0
54.885060197613996,54.13
