pred,true
0.7604149051752015,1.2
0.9380761767265776,0.69
0.4600377790536202,0.07
1.0083489597052098,1.29
0.6412599032943708,1.2
1.0579725193649403,1.13
0.463260072511242,0.11
0.6072487195855211,1.2
0.19472015851294355,0.79
1.2163463769137643,0.01
1.003091238988501,1.0
0.20890600877188714,0.03
0.19410853786721705,0.2
0.3732626272084608,2.06
0.9890673268867426,0.57
1.3246081305239832,1.98
0.07674926889699729,0.4
1.1365682599649696,2.01
0.3717650542255807,0.07
1.3947179987657274,1.42
-0.025249142298914617,0.22
0.8440570427583404,0.9
0.33119974290454934,0.07
0.3619204018831875,0.08
1.0093794227313175,0.38
0.525128405975258,0.05
0.09190612189310132,0.02
0.5352280997871931,0.71
0.5056926120840667,1.03
0.7167152407369336,0.57
0.7283424033034939,1.97
1.1725618921728977,0.73
1.0278501070423771,1.5
0.6364312878075721,0.5
