pred,true
0.7190839800709025,0.6
1.213589016000764,2.05
0.3693644782025489,0.0394
1.4558508536935932,0.69
0.20488732394366047,0.17047
1.5175879678068398,1.976
1.7244654460093858,1.53
0.2543602079141509,0.02
0.6697530431071288,1.2
0.0825739975824535,0.1
0.871888748106352,0.71
0.9932739258394184,1.02
0.7377755264922848,1.8
0.776209340022822,0.3
0.33107671811197964,0.003
0.36239380952381045,0.39
0.03643314553990602,0.06
1.4841765861837684,2.02
0.3868796109993301,0.23
0.06985834138162283,0.11
0.495096898534058,0.47
0.8405968027210889,2.29
1.687384513749158,1.42
0.35478744283884944,0.55
0.5111219248826301,0.16811
0.938096370986489,0.8
1.4380455935613683,1.4
0.06320671941461196,0.22
1.4823128581009877,1.6
0.8474521462105934,0.8
0.33107671811197964,0.016
0.8968012350046565,0.96
0.7515158049886624,0.78311
0.6942505950856686,0.86
0.7330130161923937,0.57
0.7532163219315913,0.71
1.4531499061032895,1.68
0.06518425797933348,0.17
0.8815474635112299,1.0
0.33107671811197964,0.053
0.34276778001341374,0.21505
1.5711278978633654,2.05
0.3128013413816233,0.69491
1.299502224457858,1.0
0.34395021845357937,0.0397
0.9131405517956264,1.37
0.06518425797933348,0.43
1.0161495462284158,1.13
