pred,true
57.84127829534713,59.3214
49.423963932155594,47.7
53.78999241755777,52.88
30.273932799697192,29.97245
32.6292007016217,40.8
48.566872730766846,43.8
58.036018962784745,65.7655
44.055432165573926,49.13
52.355196543494245,54.2
60.714678178236454,60.1
46.947661926309394,44.0
50.69456679087836,55.3
37.824016465839286,45.0
16.999945655319916,16.94
46.13187989251883,43.09
25.956984206524584,56.3
18.81877800366557,17.17
56.94704825822309,60.6
51.93713866646903,61.6828
60.231588451348145,62.73
46.29264905545994,48.9
47.94577008966518,48.8
44.92342087802848,47.0
50.105358312667775,41.0
52.772454950635876,69.28
51.96824152283865,52.1
33.94904741983566,28.0
54.342974242914394,54.13
