pred,true
14.860592299574392,36.2
25.69361695505878,21.16
14.331676057035423,9.98214
18.147729566303802,16.03774
9.160372703763107,4.44
3.8087704384810936,2.71
18.919254776088874,14.8
13.425661137621457,9.0
8.109976272473906,5.63813
12.656289311993591,23.17
11.692154062418302,2.61249
17.46523874030744,2.6
19.84895124346392,27.5
19.4235809901299,8.3
0.1795352601740661,0.00975
20.033674011795654,13.8777
16.492251603533795,14.06262
21.680567819489237,26.82
23.388509545107386,32.4
9.923900772225592,10.5
13.494752218542933,18.31547
1.2821745445814146,0.8
11.724449518112808,13.2
6.798636274722458,2.48
19.990614042710423,19.7
11.692154062418302,4.11289
12.282399034177057,17.68506
14.331676057035423,14.48837
1.35498971099142,0.86301
22.190802185177525,10.7
11.692154062418302,2.32943
15.238333926795221,16.1
17.46227575567905,16.1
11.040233293256794,9.6
21.978002525862777,28.3484
23.832399612864553,26.6
11.692154062418302,7.72635
10.791563130969559,12.98188
27.300951879021728,35.3
16.236074307251545,16.4
12.323692026976714,9.64912
9.81881278191085,15.50633
17.727260704433494,10.7
18.637573345179913,12.7
17.074549457241325,10.23
0.1529223417163328,0.2
8.182815220774375,3.462
0.35119747021520575,0.13
-1.5634524027455254,0.02
8.079825502025749,8.6
8.079825502025749,6.4
-1.6012826472452941,0.07871
6.258723305537658,8.03866
15.28087549151812,10.75581
14.841058809819001,16.16
17.562046879497235,11.02662
8.871529203978945,16.06
13.798454764345259,27.1028
15.238333926795221,18.4
18.94401294110331,9.6
27.386448648250422,18.5
13.801810156368866,17.37382
5.349695699834042,3.11185
12.082511029092263,16.0
15.238333926795221,17.9
17.127579037128626,9.1448
7.637653764653617,2.3
18.942504680274883,16.5467
2.976925208885934,0.688
15.567333867537933,17.9
12.095707261802938,15.16129
6.828568894179459,24.9
9.903432504975319,2.3
8.871529203978945,11.0
21.36166876264549,18.4
17.406482794867575,20.3273
15.448332681284226,14.96815
10.725286922306687,12.68381
8.871529203978945,17.0
11.692154062418302,3.05309
12.5440600654992,14.5
5.484825757204379,2.589
