pred,true
0.8221760737442378,0.93
1.5686661725418551,1.64
0.48194422383564794,0.04235
1.1789303753678049,2.01
0.15446100096877102,0.17047
1.4523150916803156,0.024
0.32280625341162517,0.084
1.133618169950678,0.75
0.40308638708999944,1.34
0.18020212847361683,0.18645
0.0761360645803213,0.41
0.6359723929112782,1.0
1.0957316689248267,1.42
0.9565949335741653,1.24
1.2068203852554682,1.4
2.377797504392333,1.97
-0.14337391360314444,0.033
-0.0034068675337286538,0.0821
0.6687434002678099,0.01
0.8115069166143536,0.68
1.8047959823353203,2.08
0.6723098979477891,0.4
0.22489853247378844,0.067
-0.19293044475566457,0.01279
