pred,true
2.5452785099499593,0.73
4.105207862732666,11.219
0.5149884274310148,0.29833
4.448060638137507,9.3
-1.2169489614603548,0.221071429
0.9023812096275963,1.4
2.417960120305784,0.228125
2.892913516967793,1.5
1.4810875714995193,1.2
0.1853627957642665,0.0149
-1.9063064168795858,0.067
1.2233366110724058,2.01
1.078704949291776,0.68
-0.4143234963475031,0.1
0.4831635600943489,1.3
1.1646198864864017,1.0
0.3890017785761293,0.170472
1.7109011573143906,1.976
1.0581551230234494,1.42
1.2765210654300914,0.8
-0.4156833707602745,0.5
