pred,true
19.57486276908539,36.2
25.618028228140144,21.16
12.467418520325218,9.98214
16.376573979133923,16.03774
4.097020936013079,4.44
4.887819226474743,2.71
17.466609494448992,14.8
11.024551564568235,9.0
4.67904555848434,5.63813
12.121563358636482,23.17
14.231542411714834,2.61249
20.214493763369312,2.6
21.673634403268533,27.5
19.10813684935823,8.3
0.9976156763851396,0.00975
20.652101209633678,13.8777
14.825867657560659,14.06262
20.60923529999493,26.82
19.603412433999573,32.4
12.967526388861353,10.5
12.594717936276897,18.31547
3.345228023212117,0.8
12.794987753812016,13.2
9.430206948581253,2.48
16.6752348208756,19.7
5.061475515873012,4.11289
11.570684051473023,17.68506
12.467418520325218,14.48837
0.9761442390271586,0.86301
19.66218208970973,10.7
14.231542411714834,2.32943
17.14953351285068,16.1
17.54687895208029,16.1
13.266716157544215,9.6
20.590312637958604,28.3484
21.066922950919153,26.6
5.061475515873012,7.72635
11.184763123132287,12.98188
26.779182893971498,35.3
16.174325989286665,16.4
12.967526388861353,9.64912
