pred,true
56.20066347249382,55.1
52.29910274440801,59.37
41.7639771269677,25.78
53.92400464565931,62.5
43.20084901311397,53.0
48.357302477285096,60.6
55.4750043475013,67.74
48.2440436617107,42.9
65.21036982550643,68.4
57.329205266629344,54.1
41.237157112386114,56.55
67.96749526582342,63.64
62.6713910847749,63.33
33.40324740256001,30.68
55.969317095713464,62.73
41.65858649443349,43.6
56.349501969335876,33.71
56.88640613673335,48.48
39.24133551105355,53.43
54.76129366374511,53.0
55.83856817394014,42.2
51.97313327149357,46.82
54.24721563613578,54.0
26.038970425783887,14.9
56.42078225782623,52.5
25.978948982132806,32.63
51.821799114095285,43.0
55.832841990890344,54.0
41.55144668539847,40.8
53.44296896572679,55.95
53.58798216175006,55.72
50.29749219930328,60.5
53.64046845195269,48.8
40.30080048375115,50.1
59.86935840476301,63.43
