pred,true
47.2465114600646,55.1
56.54732758921651,59.37
42.26150414763383,25.78
47.23890572614882,62.5
45.99999768962194,53.0
48.54412222236421,60.6
47.23892658432368,67.74
49.508045740140105,42.9
47.24080952362705,68.4
47.23890510951882,54.1
59.00500066166376,56.55
56.89554649530035,63.64
47.238953847174976,63.33
37.28911221029415,30.68
47.238974774068026,62.73
47.213000773432384,43.6
46.964595213791696,33.71
47.23890510948905,48.48
47.23890573041415,53.43
47.25588243576564,53.0
47.23890511395171,42.2
51.10999999961289,46.82
47.28007373444412,54.0
47.23890510948905,14.9
47.23890510948905,52.5
47.238905131338335,32.63
49.39677898119201,43.0
47.23936253989246,54.0
45.909459890303474,40.8
47.23890503676945,55.95
50.85226176869799,55.72
47.326702108703245,60.5
47.13550756492919,48.8
47.23890365608612,50.1
47.238905132027575,63.43
