pred,true
0.14663093,0.69
1.7544682,2.02
1.0014491,1.06
0.7225026,0.033
0.39381206,0.47
0.91280335,1.2
1.2158186,1.37
0.28462395,0.13
0.9052415,1.8
-0.11746678,1.68
1.3002267,1.5
0.23514453,0.104714286
0.13510388,0.1
-0.12988342,0.067086304
3.148855,3.86
1.1523032,1.24
0.10931644,0.0169
0.49075377,0.434579047
0.36918017,0.6
5.3343153,1.27637
0.10330371,0.148785714
0.4922574,0.35
1.2643012,2.0
0.6073689,1.1
0.2242797,0.279
1.1683298,0.79
1.3540735,0.68
0.9761681,0.77
2.290123,2.28
0.49075377,0.327734621
1.9350454,1.976
0.84743065,0.9
6.051578,3.8
0.061109986,0.011813455
0.53149426,0.05
1.937512,2.06
0.8425798,0.228125
0.13048457,0.170499603
2.9389293,3.93
2.4963582,1.6
0.041928712,0.202071429
