pred,true
12.218896879769403,22.7
14.99613980634073,20.7
11.352666079484646,23.37209302
12.600853900339603,8.9
13.335969938369594,22.0
12.42824840675389,4.0
13.170773740392828,13.5483871
13.958450353670816,21.65
12.27655651112365,7.87
12.781962946379071,3.5
11.196615488738082,2.61249
12.658385484337622,16.12
12.346588486747361,16.4
12.493121552430614,14.5
12.382555397026865,5.45
12.442891550229987,8.4
11.391445238499266,16.25581395
12.652377598335288,26.71
12.11975878986837,0.863014
12.296530826462982,10.7
11.286120197832822,14.48837209
13.167388132035327,14.5
12.774064811652448,32.5
12.660203677793472,26.0
12.741041348132963,21.26
13.835837121288538,43.65751765
12.870318187075794,12.86
13.058600078559659,13.54166667
12.017113865896238,2.1
12.813743088542946,18.7427
12.547338689656536,3.0
13.007790623498742,6.79
12.18593284682024,5.6
12.702149554450312,24.9
12.658226999934222,24.95
14.178537202821623,3.22179
12.120847243358437,0.67656
12.294936328649975,20.4
12.67968891452541,8.9
13.955778741813756,7.31
