pred,true
36.09123936475796,36.2
22.830879647910255,22.64
31.011621087952353,48.7
23.528018135402977,18.5
19.471766663073232,20.8
28.668010270355563,26.7
30.595959937662485,20.32
36.75666720643175,41.19
18.420788626199197,15.04
12.3954787179105,8.8
39.55222280783,52.14
20.494464379772754,26.7
21.45963460613389,32.2
28.361888383528182,24.8
42.39420726226435,26.0
29.591881530567065,12.39
35.80274164929959,48.0
17.883071761727074,19.47
32.82072995950092,52.0
12.3954787179105,20.46
22.367737547233904,22.5
38.28730138311042,35.3
17.672919671982193,15.5
14.156213215221436,12.08
27.83272996363904,32.3
26.865434653224323,15.82
30.71732341815094,47.4
35.079008228315054,28.0
5.791693524106243,2.44
39.537158725018564,47.08
13.763700317803817,10.31
19.471766663073232,33.01
31.053097097041256,15.8
22.29589949806043,13.27
19.95808092805089,22.4
39.597563293432025,26.9
16.40046607265633,24.05
4.3735669489088735,3.16
42.17903094013431,16.0
34.943890292626705,41.9
15.911665647300756,13.02
20.707523181446344,9.8
29.186376498703467,34.3
33.46199944026659,32.15
27.188698603127794,4.01
20.767005836165943,20.4
22.30706169114343,28.94
33.152844302613616,40.7
17.181090635079556,14.47
15.821384738962296,24.06
37.47395965072725,30.6
26.505527136279465,29.07
24.955971159682484,32.13
26.43325164978794,21.3
26.580719578147132,27.47
28.620677699493804,43.3
28.035385494010026,39.9
26.917684780139666,22.0
33.30934910018633,13.3
22.29589949806043,28.31
29.56614639289814,49.1
41.83762745351707,42.26
41.52541018138079,53.0
5.271030309611174,6.5
22.317690503814372,16.9
33.92592601877226,39.2
21.395315364402,40.5
26.14328557527879,40.5
17.38173565439597,12.7
