pred,true
13.282491334101763,2.99
12.140865262207111,13.16
12.202084922018196,6.5
24.979958432256673,27.4
11.653425785520865,10.84
6.209533860691353,6.6
12.18366519950223,35.57
16.533411995205846,3.5
14.524894240202377,16.67
11.992726620257862,13.3
13.362262777866375,15.16
14.417688726088135,16.55
10.944976375390251,2.3
2.0449032814209893,2.5
16.21546628857878,10.7
25.598533492707908,28.35
5.689550054001172,3.05
15.150774394780578,19.81
14.767777233460682,10.23
23.22812676936347,27.9
15.284110358234406,17.9
21.08432194276442,16.29
14.620500688382965,16.1
18.59986165638193,23.81
11.011834258786685,2.3
26.44594636429368,35.3
16.17817494339047,7.55
22.92695064478832,32.5
18.06422770092265,21.16
18.09125116751278,10.76
22.2631330648597,24.95
6.633525060019705,0.01
10.15102458100934,14.5
13.493128153606806,10.76
14.135855595419898,29.18
7.579182079043787,8.84
10.864076834972158,10.5
12.876544835384967,19.06
16.199571007616804,6.04
23.068342942639674,20.6
17.91304655766031,33.2
-0.22395210909588137,0.06
5.631162731881763,5.74
18.03158354212042,23.37
15.084342288076535,17.44
11.535799823183417,2.66
15.417422479589387,16.04
4.236916763924782,7.73
7.114856644791088,10.21
16.327294010587508,12.8
22.962281957639455,29.26
11.63650075867138,13.2
1.2230880077938036,0.86
16.168718767760698,9.65
19.002371919148107,27.7
7.85205870068999,8.46
15.677907720938517,16.22
9.68386163976348,15.51
4.949017812093858,6.62
3.7988800041627275,4.51
15.692745606936807,13.45
22.961263308484558,24.8
16.178996321791807,34.9
15.514848277229346,14.8
