pred,true
19.149991307344997,36.2
18.12401835767927,21.16
10.320263790034064,9.98214
15.35627426837737,16.03774
11.72224524387584,4.44
7.876761221479985,2.71
13.567537257321414,14.8
13.004914190878354,9.0
6.870169363917954,5.63813
15.41994707060049,23.17
13.220571811775086,2.61249
5.6133097825905,2.6
18.41033186121488,27.5
12.104591469183065,8.3
11.563490628537402,0.00975
16.120057259266904,13.8777
10.909033769166292,14.06262
17.503416319857756,26.82
17.753311383325624,32.4
12.13772225911814,10.5
14.336969623325613,18.31547
10.93572831625742,0.8
13.00044307684048,13.2
8.645548471077058,2.48
11.511849933748076,19.7
2.2267933713787347,4.11289
10.969546661542937,17.68506
12.547052577270678,14.48837
1.5979362840875861,0.86301
13.269848237909288,10.7
13.220571811775086,2.32943
13.652777873484785,16.1
14.357320782546724,16.1
17.206053523173033,9.6
14.189655573425611,28.3484
16.91372275348094,26.6
13.220571811775086,7.72635
12.20377801089627,12.98188
14.932151042899445,35.3
13.792434348172849,16.4
15.400302860455552,9.64912
