pred,true
17.361483047707218,24.38837
32.57101888461991,40.4
33.18009738092074,8.79526
18.323151856631434,20.97044
20.392264901667225,28.42
28.08503916667263,20.4
14.190483243609767,8.7
21.617324527949933,32.42
25.913244190598228,26.16
2.0055873033389346,0.75114
16.538805248779955,15.50064
11.523407093921016,20.9
18.125533257545595,14.682
17.25585316661757,10.69
16.643987108174358,14.74046
21.459225538257265,20.2
15.41217645041573,10.57
34.64191727318911,55.3
33.05630887457133,26.3
19.051859739830387,1.74
33.18009738092074,41.9
21.89127059351718,12.39
17.533566569173704,20.8
16.543774006032187,36.8405
15.406889818282584,17.6
21.801928381056435,9.8
35.83016463088429,29.0
36.84789929655551,35.2
30.20567782616919,28.63
31.42494381286043,31.6
34.30697996970949,33.6
25.669679415848982,15.8
31.79054170446785,25.75
23.930765503740023,14.64815
17.533566569173704,20.8
33.44565696688023,25.4
18.392488699557816,8.88
30.992303051456823,43.9
21.184271644362262,23.49
30.435643737291095,26.16
32.56737216165802,46.0
31.582539753777493,35.8
31.66290634548668,31.9196
23.469737969174833,21.28
20.392264901667225,28.8
18.632368910209685,26.4
22.73652736891318,21.0
33.144254844324095,28.2
17.361483047707218,21.34472
5.674800266849324,5.2
26.746955616770975,20.32
31.962788594965858,33.7931
28.310543083679832,31.45
39.97183118619688,52.4
18.319001990209674,12.7
19.532720381472167,16.26
16.543774006032187,18.3255
42.30525457090071,33.42
44.09242918302216,41.0
4.714453176336974,1.18
30.307673642038175,29.8
30.784339166499528,33.01
41.32152199203584,54.21
21.801928381056435,20.8
21.942165120236428,29.8437
13.977861001898962,10.0707
22.631734896531693,35.0
31.28190949382715,20.29
42.15667147311178,48.0
23.70817322634508,22.0
18.66631670592252,17.5
25.71219836567978,24.0
35.69124145448399,53.83
26.165100754300163,25.78
4.556197917209257,4.33
34.54805346143974,49.8
32.20686098007157,40.7
16.60652425195874,16.72387
33.18009738092074,53.0
31.156570471827365,39.9
10.950749431248331,7.3
13.224049535188902,13.02083
26.127773849509598,16.59
28.728460534553715,24.8
16.386973979257675,16.0
17.361483047707218,15.03571
23.269072711308,24.4
19.9767380393725,6.82
12.585206545902864,14.7
30.68891261534779,32.7
29.689363552154745,26.7
14.907528760358927,12.09124
16.616965557921354,3.76
33.18009738092074,26.0
32.20686098007157,14.6
37.22625684326746,38.67
25.275670899901105,29.07
34.54805346143974,40.8
33.17412950934048,40.1
