pred,true
60.355945840910806,55.63
51.84630853480096,54.86
55.39923366384986,53.94
44.0831186776404,33.71
51.689505335030596,55.1
52.59252619034805,43.6
63.63805364916134,63.12
63.31478842128244,54.1
50.75652780047098,55.3
44.0830119025386,48.8
34.72205761874469,31.4
60.355945840910806,52.9
41.37321890093072,34.44
46.23358968262587,55.0
64.70283663761677,68.4
60.742744286889156,60.1
42.25925304143085,37.55
43.04562891064677,39.7
57.135552878320226,60.6
57.81811115713365,55.95
54.55030378224637,56.55
49.897238041565146,50.26
45.4316447776401,52.99
56.3673480326913,66.5
57.4464448733508,68.08
59.638671058547345,64.55
46.23358968262587,43.0
46.06655146462735,50.3
57.895429245427266,59.37
