pred,true
100.40381048849702,77.6786
106.10265757353376,104.256
74.05291685781354,60.5
48.48264949142846,50.2
81.03845303041145,48.3
95.8070339581951,92.191
101.07953780542495,87.7691
89.59285023317396,86.875
79.14549516596117,82.0783
90.78009286527707,130.879
100.67625063602323,97.0069
94.00349247624793,87.63
93.23182675325019,109.969
99.64513733300787,100.415
90.14452344349468,113.607
82.33559478803393,60.9107
80.29125123614318,84.2945
64.90536527188115,62.0
78.59788994931365,74.9231
103.37195602278709,105.9
77.73157753868446,82.5301
103.10861911537188,114.157
86.7755953399094,81.7347
101.11612468851551,97.1194
106.64226760693143,99.34
97.1622596425389,88.5
106.03006749613658,124.906
94.3950453251552,93.06
98.58409923953693,95.8929
88.17072430098905,86.1
82.20632101244507,63.165
