pred,true
15.424988174831467,3.97
25.985280709368716,39.3
37.207384818934194,34.15
22.595737314596192,13.1
37.02644138557952,26.16
22.662041452965244,11.6393442622951
27.247579780257624,13.3
43.34732970560425,82.0
1.023030146464646,0.34
40.507792496472305,44.1
36.394859858788735,56.79
38.45601126981331,60.0
26.288221952983893,28.4
55.42176823214353,58.15
20.02472631471698,23.4
29.68848687632809,26.06
39.30248483117583,55.3
84.43540373412692,86.8
17.73709716166914,15.5
14.638837537048005,20.73
29.545200008845384,32.32
48.493851034491115,46.31
35.905252294533675,48.0
23.758534656207974,28.63
37.89133002528271,14.75
29.33891501500149,41.19
26.834423677193996,20.4
12.522159500517217,15.2
30.711078008102977,17.0
19.1047295621042,19.58
19.772876156055133,30.01
36.93568870830296,27.0
17.08233607198829,43.9
17.17798980463337,38.64
31.556031242423803,26.65
43.02011820379332,43.1
56.23785897351373,49.81
27.574999721469883,27.0
20.22262718340918,12.7085271317829
17.680929852550985,22.73
25.284996957511932,4.98
37.1891822751657,28.22
48.23790758333319,55.1
27.247579780257624,41.4
20.39743077188374,21.3447154471545
20.865989072109986,51.0
84.43540373412692,86.8
30.524336930661626,15.0
24.843987784869096,40.4
28.23355360160513,31.0
85.3667300039678,83.93
23.010954141478376,25.82
85.3667300039678,81.34
26.930305862756484,23.26
16.67562659667838,15.3
37.21021861428349,17.5
6.371465025721527,6.5
21.45710604095777,26.0
28.152519241308465,40.1
38.01850851355769,27.8
17.508089771769352,3.28
31.40407124242381,26.65
23.54683454243892,16.0
19.277342389530766,13.0434782608696
8.544924921998632,1.87
35.46049693136597,17.42
40.65719286538232,45.7
29.488880247653988,21.0
16.112848743725547,12.1
28.7834415461292,85.5402298850575
16.391354693181118,20.8
78.25686917532443,82.85
85.3667300039678,81.34
19.61420516729107,7.94
36.63341135555917,22.8
31.99724479814497,37.37
14.150205296073608,16.5746
15.873056583368331,18.35
47.41792517348717,46.85
31.505095095029574,33.42
39.22802933376025,40.3
52.87775691636719,36.66
78.25686917532443,87.42
12.522159500517217,13.1
18.0893123224414,17.3
27.904929336500416,31.8
39.508371076130224,42.8
37.52804209591782,24.0506329113924
26.288221952983893,28.4
78.25686917532443,70.73
47.669859374285565,43.57
14.403539590888347,18.8
14.643338266417205,33.29
27.40506737778657,26.6
13.25345511552603,22.3
12.522159500517217,3.38
15.428421138137937,4.5
23.128759087688408,31.2
23.556221243435562,31.9
30.524336930661626,12.0
44.31468664962872,32.4
