pred,true
16.873782036904757,24.38837
31.25234161212123,40.4
29.354492366961075,8.79526
20.16694887619047,20.97044
18.69181641785714,28.42
19.842355833333333,20.4
14.918900000000006,8.7
21.688027215830115,32.42
27.92489199999998,26.16
2.0543726729729714,0.75114
16.907470500000013,15.50064
19.314229466666667,20.9
13.634443333333333,14.682
13.043453022972976,10.69
17.31137914226191,14.74046
21.50220953963961,20.2
14.82718949999999,10.57
33.09229523333334,55.3
32.43959999999996,26.3
18.476115900000007,1.74
32.65529550952383,41.9
23.7033364857143,12.39
16.3001393,20.8
30.900527142857154,36.8405
19.67819949999999,17.6
20.22611324281422,9.8
26.347214447154474,29.0
33.240150999999955,35.2
27.031149372972962,28.63
25.099994138690466,31.6
13.788928166666672,33.6
29.90904690000002,15.8
26.73117266666667,25.75
16.759428000000003,14.64815
16.706309299999997,20.8
33.76162253333331,25.4
14.633326304450536,8.88
31.122409690750768,43.9
30.489840060105056,23.49
30.18779999999997,26.16
40.17708636363639,46.0
34.03133858048781,35.8
29.354492366961075,31.9196
21.166594000000018,21.28
20.92484559999999,28.8
20.176009399999998,26.4
30.376210000000018,21.0
32.063799999999965,28.2
21.036222311904794,21.34472
7.1880400000000035,5.2
