pred,true
18.006694316864014,52.88
8.162979072158921e-224,55.63030675
0.0,55.11272173
13.573562028044584,45.6
4.783416260320367,23.79162677
0.8275368044885684,73.28
1.7497907826150092,53.43
30.427005643311677,66.5
0.8480019416469377,67.8621
64.62056865758164,65.7655
57.26941732396119,55.3
1.1611627686725536,55.95
39.172915683267924,42.3
19.64290332802469,67.74
0.03637451180584232,42.2
18.569559366142663,49.64
18.006694316864014,51.81
1.0201835995956,56.57
27.06193822739248,41.19
20.730281140766596,40.8
0.5256418027060366,50.1
22.209292693464686,54.0
8.230383193329239,48.48
12.900159623627188,80.91
13.559276089224474,52.5
0.051412460848685025,8.9
35.56580969980313,55.0
18.924526175387065,34.0
46.2039502502591,51.6414
11.84026718422706,11.9394
13.410597767528623,43.6
7.073546391410708,60.6
50.08996379483028,42.9
29.39914803242142,30.68182588
29.846767710966116,80.45
0.00217738505617753,32.0312
55.69237586916727,57.0893
34.693442298567604,51.0
