pred,true
1.8385385909138108,1.13
1.785271864043376,0.98
2.338980415233993,2.59
1.9801610830120806,1.76
2.4491811966528005,3.0
2.3821042543011473,4.0
2.8088593286873977,2.78
1.863415256038266,1.2
4.046989632319137,5.94
2.5077403030623557,4.78
3.697593483193316,1.37
4.859837225150952,5.38
2.317883149089526,4.77
1.7384478325494528,1.4
3.3715333832290764,3.58
3.133560085573151,3.77
2.2397889747770376,1.84
3.3723616341681515,5.6
2.9509935787447854,1.17
1.1216779586402652,1.03
2.1452335212140587,0.97
2.6650265036160583,2.71
1.8208462553671314,2.39
3.1017856035588873,4.99
2.184098678046933,2.0
4.806669829262025,4.84
3.098435174649053,1.72
3.5663826081031043,3.63
1.9344806877978225,1.7
1.7369307447445448,2.07
1.972596431873249,2.16
1.8542915168472707,1.67
3.2196006303522102,5.64
2.0906144469227517,2.42
2.2285552468532264,2.47
