pred,true
15.689672163695128,36.2
17.5146011787662,21.16
11.185156522044977,9.98214
18.11724781828523,16.03774
8.435047485698384,4.44
4.0361562508137965,2.71
13.245827106647482,14.8
13.475111048352147,9.0
5.723597331089145,5.63813
18.35692283526739,23.17
16.13699661543101,2.61249
18.850874518260014,2.6
16.05502720746466,27.5
12.222692492901874,8.3
10.258762323063284,0.00975
17.2980226937986,13.8777
7.355851431286851,14.06262
20.488513173298458,26.82
20.05606304748217,32.4
7.338664856617463,10.5
12.507241552511395,18.31547
10.691105453929687,0.8
14.778667547942412,13.2
14.025938300469686,2.48
10.603686572616596,19.7
6.881834773787563,4.11289
14.974776842174418,17.68506
11.185156522044977,14.48837
8.608570965866488,0.86301
15.275265629257852,10.7
16.13699661543101,2.32943
15.753594286249772,16.1
15.094142474776472,16.1
19.373738401000082,9.6
17.693725976581106,28.3484
16.83235344727168,26.6
6.881834773787563,7.72635
11.255132593494952,12.98188
18.26494493457107,35.3
14.731896165813712,16.4
12.305688870730489,9.64912
10.276198117908947,15.50633
15.058335227513716,10.7
20.283897861166373,12.7
9.185454278985855,10.23
9.561531178676653,0.2
14.020475763717133,3.462
11.217460010007919,0.13
5.10311506836576,0.02
4.800926544210142,8.6
4.800926544210142,6.4
2.6742276054209526,0.07871
15.172252389980198,8.03866
17.225198064315627,10.75581
10.585061362554487,16.16
11.256014798823397,11.02662
10.415614857578756,16.06
13.468237904621919,27.1028
15.753594286249772,18.4
22.036896631833777,9.6
16.34223157178235,18.5
12.685365426536048,17.37382
11.544947741956552,3.11185
19.363278934633698,16.0
15.753594286249772,17.9
16.86872317607706,9.1448
11.363099638606808,2.3
13.519992377801447,16.5467
11.005470025986941,0.688
13.072615286760868,17.9
16.77221119635908,15.16129
8.379279146971356,24.9
10.964690827091488,2.3
10.415614857578756,11.0
11.541937643733217,18.4
18.267706006376464,20.3273
17.331816087703437,14.96815
15.506284305198097,12.68381
10.415614857578756,17.0
6.881834773787563,3.05309
18.37064222502076,14.5
16.01385876050015,2.589
