pred,true
18.888130451193277,24.38837
41.698546608733096,40.4
30.34581381416425,8.79526
19.86866626154924,20.97044
20.47773223299956,28.42
17.204450376898844,20.4
13.449635336790118,8.7
19.646906974422595,32.42
26.372833496696064,26.16
1.3162887920362898,0.75114
17.1012682761496,15.50064
13.710706103084313,20.9
10.231932407212607,14.682
10.988259960407673,10.69
16.596793528153917,14.74046
20.512945624421647,20.2
12.460681375121892,10.57
44.56463205697554,55.3
31.363957812405513,26.3
12.280922880363496,1.74
36.09105889851176,41.9
16.63970601986513,12.39
17.464470417345822,20.8
29.039032561479278,36.8405
7.060318413421654,17.6
19.988943109266813,9.8
27.729162815430843,29.0
38.15398811902649,35.2
26.07358580010937,28.63
23.16707404921109,31.6
11.672324011142438,33.6
26.64226300770431,15.8
22.616199580687198,25.75
16.362601672556334,14.64815
17.509528238392544,20.8
34.67406355479687,25.4
13.197306801577698,8.88
28.236245091114434,43.9
27.472169353274356,23.49
23.54357132113821,26.16
45.801124212827744,46.0
31.008320186099485,35.8
30.34581381416425,31.9196
21.984364133445627,21.28
23.44242813861812,28.8
22.732186990078134,26.4
27.97413860227945,21.0
31.072714082644058,28.2
21.489435375342676,21.34472
5.0540505261298785,5.2
