pred,true
3.7281152078742563,11.07
11.773066932741322,8.8
33.973445082359,41.4
16.001727454067474,15.49
37.75592838196587,41.9
26.532976517699918,20.8
22.088132691247754,24.8
41.7374324466658,49.1
24.61927454816407,31.94
1.969809370528213,1.06
26.375298735440293,27.8
29.575783871568504,42.34
18.945584743640694,33.01
41.8964108752084,35.0
26.92546449661978,25.75
16.42949543798928,14.47
24.40278147648531,37.3
24.881402163663658,23.0
12.954481975735293,18.33
40.618830054912344,41.5
39.4708655127281,44.1
14.822658730116107,4.01
33.31644564069087,24.4
24.09246670742281,22.86
19.481727731853297,22.4
24.40278147648531,26.7
37.52934475197811,28.28
13.321435065788732,12.8
41.8783099006033,44.09
34.50328443774693,15.8
39.224797967270575,33.01
31.047833188417854,34.15
37.36259065144841,33.42
27.12006238581868,37.5
30.48981333121596,21.05
22.626283200302147,24.0
26.26830467251938,34.3
14.72260889531577,21.34
28.993604200566615,47.97
26.721563150901446,25.46
17.985264306717355,15.46
31.933139790828523,32.15
18.055567638407727,20.7
15.446832835546001,13.5
23.59804529544233,17.24
29.815336917355584,25.55
14.70664240762211,9.67
40.710459987580876,43.0
24.377389991490656,18.22
2.5121098267505153,6.5
22.164922779049647,15.5
38.391307592829115,23.29
16.369624054393395,22.0
35.31987366711733,22.0
26.914667806600352,25.7
44.91329014633572,53.1
36.05714745040283,31.2
5.903985771068277,6.38
19.72688416402885,22.0
27.627212252366675,30.3
18.782131359957592,20.84
43.13369531755982,48.45
5.33401645862354,4.15
15.693496137033033,16.5
28.494664204160806,36.4
26.004953273381847,26.0
35.011682114781415,36.8
49.15958594848931,52.14
33.523717272449225,17.06
35.774541131136985,37.71
10.091380373877708,3.1
9.361495580882051,15.38
21.832007638653444,28.1
26.168254130245746,21.3
24.297884827753737,14.66
35.31987366711733,21.0
26.532976517699918,7.66
31.246997711883413,22.0
