pred,true
15.946745,24.38837
40.49576,40.4
35.301304,8.79526
21.514256,20.97044
20.902794,28.42
30.722616,20.4
4.3630843,8.7
16.954878,32.42
26.778868,26.16
0.5109612,0.75114
18.752977,15.50064
12.426101,20.9
19.07932,14.682
14.412334,10.69
14.631722,14.74046
21.728243,20.2
8.948371,10.57
43.31017,55.3
34.432858,26.3
13.009823,1.74
35.301304,41.9
23.67692,12.39
18.153376,20.8
16.063782,36.8405
8.050473,17.6
20.16557,9.8
35.17774,29.0
37.41348,35.2
27.938951,28.63
38.544994,31.6
32.31982,33.6
25.094414,15.8
31.238567,25.75
16.930134,14.64815
18.153376,20.8
35.870846,25.4
21.891836,8.88
33.463078,43.9
19.6997,23.49
30.792015,26.16
31.416433,46.0
33.45371,35.8
33.30363,31.9196
24.385284,21.28
20.902794,28.8
24.89256,26.4
18.452839,21.0
34.78676,28.2
15.946745,21.34472
2.4219868,5.2
