pred,true
16.997156143139403,36.2
23.26354235809985,21.16
12.34557485624629,9.98214
17.693579339707515,16.03774
3.805614983282169,4.44
3.5942709767520835,2.71
20.141606026742465,14.8
13.546642491790655,9.0
9.419429294258677,5.63813
12.84185078145584,23.17
14.429126851228585,2.61249
14.59813259727361,2.6
18.76889554743522,27.5
19.73708232178018,8.3
0.7303702937636203,0.00975
20.85304238200409,13.8777
15.095511211755637,14.06262
18.950292950666093,26.82
21.824147697579654,32.4
12.779979301721946,10.5
11.92727738963221,18.31547
2.261412159554645,0.8
11.5068688116658,13.2
8.727726579187006,2.48
15.347972428647205,19.7
5.944629169294599,4.11289
13.8806359856437,17.68506
12.34557485624629,14.48837
1.835829435770112,0.86301
18.844641462731527,10.7
14.429126851228585,2.32943
17.50298442591452,16.1
15.849359175627592,16.1
13.438801464489423,9.6
20.57308967652692,28.3484
22.15560162851449,26.6
5.944629169294599,7.72635
11.819971329410487,12.98188
24.86163657886977,35.3
17.28278170902897,16.4
12.779979301721946,9.64912
10.93550413702871,15.50633
17.538241972028974,10.7
21.771555653770886,12.7
15.114224477293268,10.23
3.716142795362927,0.2
12.57078484385274,3.462
-0.7414002145626135,0.13
-3.1359634583324123,0.02
5.305737725750285,8.6
5.305737725750285,6.4
8.871151108486117,0.07871
9.480063195767624,8.03866
13.789587685181436,10.75581
12.662105124904205,16.16
15.68967847663835,11.02662
6.708374331138357,16.06
13.653481322964364,27.1028
17.50298442591452,18.4
23.845772949718025,9.6
26.19450354668089,18.5
14.079161869412165,17.37382
7.144234396421191,3.11185
14.481768966993181,16.0
17.50298442591452,17.9
18.013451841576696,9.1448
4.0021837195218986,2.3
14.28123080293795,16.5467
2.0154144967651906,0.688
12.536689202814541,17.9
12.83609590460151,15.16129
12.152441463698704,24.9
4.725371033886713,2.3
6.708374331138357,11.0
16.109095679868965,18.4
16.857619311100198,20.3273
15.735947640657654,14.96815
12.795063837551261,12.68381
6.708374331138357,17.0
5.944629169294599,3.05309
16.511136808891894,14.5
7.3303826735989785,2.589
