pred,true
20.903921568627453,11.07
20.573058823529436,8.8
37.45837416927559,41.4
15.861078431372544,15.49
30.509901960784344,41.9
26.378429597507484,20.8
27.908568627450993,24.8
37.86794117647059,49.1
28.13715686274512,31.94
7.736470588235293,1.06
27.22274509803923,27.8
31.957151745313524,42.34
22.394585605570892,33.01
43.01426490310919,35.0
27.210807985587405,25.75
17.989575163398687,14.47
19.947810457516336,37.3
24.424150326797385,23.0
11.7043137254902,18.33
37.50634593837531,41.5
40.82431372549025,44.1
17.452392156862736,4.01
28.959068627451,24.4
27.361191643324023,22.86
18.379745098039212,22.4
19.947810457516336,26.7
35.70980392156864,28.28
15.407753267973854,12.8
39.55505882352945,44.09
30.324803921568684,15.8
30.243415616246534,33.01
33.00175492359751,34.15
28.885490196078447,33.42
27.798828197945845,37.5
26.487168067226886,21.05
22.628137254901972,24.0
26.04166666666667,34.3
15.740344771241826,21.34
24.258725490196067,47.97
27.851452243290485,25.46
16.54254901960786,15.46
31.47556535947714,32.15
21.056616246498596,20.7
15.240147058823549,13.5
19.88348039215686,17.24
27.52687354312354,25.55
18.497222222222224,9.67
33.748823529411794,43.0
29.16578342245991,18.22
5.419670168067222,6.5
21.86177871148458,15.5
35.533994933101006,23.29
23.246990196078432,22.0
33.69889210510111,22.0
24.064733893557406,25.7
38.74633403361343,53.1
29.453235294117693,31.2
16.253992869875216,6.38
26.529759570494875,22.0
28.296525054466205,30.3
21.450620915032697,20.84
43.33303921568628,48.45
9.626078431372553,4.15
17.76098039215687,16.5
29.123055555555556,36.4
26.34833333333333,26.0
32.55994373043337,36.8
40.51401960784316,52.14
27.352275910364153,17.06
28.895609243697475,37.71
14.172352941176479,3.1
14.747745098039223,15.38
23.522156862745096,28.1
29.59156862745097,21.3
27.91450891265595,14.66
33.69889210510111,21.0
26.378429597507484,7.66
31.00490196078431,22.0
