pred,true
0.46311998426276046,1.69
0.8996048238552187,1.45
0.11276944487773932,0.04
1.3403438738524074,1.06
1.3353385613215596,0.72
0.6911403729082628,0.27
0.18474679503784194,0.17
0.27525133192971046,0.46
0.020836241109610975,0.28
1.3143985273239647,1.67
0.5146574664638623,0.13
0.3959957192028041,0.72
0.751257523285239,0.5
0.1876312789529523,0.2
0.9735756123785626,0.71
1.0214780811069664,0.82
0.17738677892344445,0.06
0.21146649070738271,0.23
0.3681159209242889,0.26
0.35559887849575283,0.58
0.13298751825077365,0.19
0.8186583633948045,0.12
0.5860507429972969,0.52
1.3353385613215596,1.0
0.6112903244520842,0.33
-0.019309783362634843,0.0
0.23484934107863414,0.05
0.2460184849121428,0.15
1.2094181972532536,0.78
0.9834856722323754,0.56
0.24638897830877837,0.19
1.2088376756708912,1.42
0.4279970778217151,0.11
0.7223752804765708,0.29
0.09203527521892269,0.13
0.4629569486571736,0.82
0.5125392652828094,0.51
0.2612080249219786,0.27
0.8873040470125134,0.89
0.45209718440937113,0.73
0.4453159292427894,0.34
0.045943380763869286,0.0
1.3353385613215596,0.6
0.34320372414042105,0.36
0.7995748905654622,0.14
1.2667731050408024,1.23
0.2460184849121428,0.16
0.15017410312671703,0.0
0.4776648422206621,0.6
