pred,true
26.128530927093703,3.97
19.111296518201684,39.3
25.053859082378917,34.15
27.135104335505126,13.1
27.77335231584806,26.16
21.515404547174896,11.6393442622951
16.50702302454292,13.3
28.571751198705787,82.0
29.927247505049245,0.34
24.438337256235553,44.1
27.11867743849078,56.79
28.88685945093983,60.0
27.79269166341612,28.4
39.26932852100649,58.15
24.1165531243494,23.4
29.18919359889153,26.06
30.124583064901593,55.3
40.75573722496496,86.8
15.129309354666674,15.5
18.23959963048996,20.73
26.929894875713998,32.32
39.87558977586715,46.31
16.433930971786747,48.0
18.006368075807657,28.63
26.93214890499709,14.75
30.69355412739819,41.19
19.20292252934635,20.4
30.13287771296104,15.2
29.09813323433915,17.0
17.98615990293407,19.58
21.905374223880546,30.01
29.13878245544069,27.0
23.953495472397663,43.9
19.75160515906462,38.64
38.060209628105895,26.65
33.271758750343146,43.1
40.805477937184044,49.81
28.298621568566134,27.0
24.132157165929037,12.7085271317829
22.013951290672132,22.73
26.5087178013203,4.98
27.768097675299153,28.22
32.5568057285131,55.1
16.50702302454292,41.4
24.255177286168653,21.3447154471545
26.787012247719197,51.0
40.75573722496496,86.8
29.08693664725958,15.0
27.678400990181864,40.4
28.035311378986023,31.0
40.6461954464541,83.93
20.08674966560288,25.82
40.6461954464541,81.34
26.85837856385614,23.26
17.49968408223654,15.3
17.241934150816324,17.5
25.2521761899752,6.5
20.72262367119141,26.0
22.889537168262194,40.1
26.802115752466417,27.8
23.83271039664739,3.28
38.07104410250994,26.65
21.987150518601265,16.0
27.17794011220749,13.0434782608696
18.23535151153601,1.87
33.29271202298661,17.42
33.44778556130942,45.7
28.635554934152527,21.0
21.023435105803976,12.1
26.09118665251783,85.5402298850575
18.28421597010094,20.8
40.75072921188077,82.85
40.6461954464541,81.34
18.492885796697195,7.94
26.42768234874589,22.8
30.21437190144896,37.37
18.306358349496374,16.5746
18.78573778673932,18.35
39.95790793811614,46.85
27.395209442753902,33.42
28.1894820341909,40.3
36.63049374773286,36.66
40.75072921188077,87.42
30.13287771296104,13.1
16.831650137359166,17.3
26.86883061549941,31.8
26.844191274463935,42.8
27.31483454292561,24.0506329113924
27.79269166341612,28.4
40.75072921188077,70.73
28.30458138087072,43.57
15.181400237880101,18.8
20.11275749030415,33.29
28.311216362861714,26.6
16.725877512646825,22.3
30.13287771296104,3.38
21.76333663379353,4.5
17.9612626731019,31.2
21.207460636233954,31.9
29.08693664725958,12.0
33.87237765713296,32.4
