pred,true
1.3077683171990548,0.2672264
1.941893286508941,0.15
1.1984441447652225,3.49
1.167242927650116,0.69
2.3302967488773705,0.43
2.5148448815050424,0.44
1.1438184954138266,0.9
0.9829346142648407,0.849
0.5288253725331622,0.34
2.5207160902119146,0.68
1.1340354302651168,0.38
1.1827432412245165,0.37
1.7274553026865642,4.2
0.6578749646456095,0.88
2.322187003281491,0.3
1.6963252914986273,1.55
1.6614566776070168,0.1
0.6763174683213256,1.29
1.2821108735946305,0.652384
1.4522394382037398,0.247
2.062106050636615,0.34
1.1879959436398113,0.05
-0.17281410635417527,0.25
0.9037312881844726,0.14
1.231744347718563,1.6
1.1956767521764249,1.058
1.3744111447140952,0.4953173
3.0093118664719825,0.291
1.2861430497637716,0.7
0.03967044664271557,0.533333
0.9665027003604667,1.5
0.9653102451979225,0.27
1.0080506516195213,0.64
1.1607701865375082,0.17
0.6472503324214309,0.32
1.5108377136753728,0.1
1.3620674424061896,0.2
0.3320400456420307,0.227271
-0.07693530424348283,0.07
1.2301233004387182,0.5
0.5288253725331622,0.168
2.592829020575489,0.34
1.3963552734444813,4.2
1.3023535073395296,1.24932
0.6849709844362495,0.112
2.8809218041301037,0.473
1.4522394382037398,0.8
1.1354117399294665,0.239
2.836243787327466,1.618
1.1354117399294665,0.446
1.1354117399294665,0.5837184
1.6219591322088895,0.052
0.9548490007582082,0.2563
0.7900876735273057,0.36
0.6582349198291093,1.66
-0.06698025023187726,0.85
2.1435717611760765,1.0563
1.03671548081717,0.161125
0.9298314069621936,0.158
2.7827208930130762,0.11
1.3680063124013897,0.277
0.04358484536653662,0.727259
0.7044261291031451,0.27
1.2729344105506795,0.8
0.016622963437764815,0.12676
1.0661833667608884,0.244855080271522
1.2621072314887776,4.01
0.12613613902845722,0.568
1.3688615620450182,0.17
2.5944656200249527,0.08
1.4516731759183112,0.82
1.5111777887725302,0.4
1.304828208801156,0.166
1.7170118169372595,0.13
1.49963759613227,0.049
1.8148120991812522,0.125
0.03834671175202686,3.31
1.4363339978398049,0.622496
1.5737937113991818,0.184142857142857
2.1435717611760765,0.6656
