pred,true
25.88278340814763,3.97
16.603528410046977,39.3
25.325441213047473,34.15
30.026317717938547,13.1
25.520782683838014,26.16
32.05026953346828,11.6393442622951
18.9860727879149,13.3
29.078415255083634,82.0
28.43244851486891,0.34
26.931570813912504,44.1
24.99933497359711,56.79
34.37166344296844,60.0
30.341283609293207,28.4
43.70618224382719,58.15
19.472594004476736,23.4
36.329539298440785,26.06
26.901481614115983,55.3
50.75836140603518,86.8
8.39994957894113,15.5
19.07907425114122,20.73
24.179037280523946,32.32
44.47127113343001,46.31
4.312121017687889,48.0
15.09111715981814,28.63
39.143169209755634,14.75
40.91804620275819,41.19
30.11665869246808,20.4
39.53232951679995,15.2
29.72129713870545,17.0
7.8652482870871285,19.58
23.726161571114442,30.01
32.42644821644803,27.0
21.449146859751906,43.9
23.07192489079498,38.64
42.07676701107387,26.65
35.700079720544025,43.1
45.85075435116653,49.81
31.25270552650776,27.0
14.158071138269541,12.7085271317829
25.74001412456064,22.73
23.39911351285998,4.98
24.63511477680342,28.22
40.114038662501976,55.1
18.9860727879149,41.4
14.277647404100374,21.3447154471545
30.887018501910894,51.0
50.75836140603518,86.8
29.834084220293384,15.0
24.593332989140634,40.4
30.874949320606454,31.0
54.117817438170846,83.93
16.268455144390376,25.82
54.117817438170846,81.34
22.479898994501767,23.26
19.57381234829746,15.3
39.584823581539936,17.5
43.065341508261184,6.5
25.86782555179623,26.0
39.84813695817561,40.1
30.288291897155883,27.8
17.2238115719502,3.28
43.84810282514306,26.65
27.80795946681231,16.0
35.555341336164915,13.0434782608696
17.874207815343137,1.87
30.716680568107535,17.42
39.929062442382815,45.7
32.7182506899393,21.0
26.40271642061424,12.1
22.866873245045507,85.5402298850575
15.12518885378015,20.8
52.43808942210301,82.85
54.117817438170846,81.34
23.074212406195958,7.94
29.028336158571896,22.8
33.74030231348826,37.37
23.685916505663304,16.5746
14.407287455372675,18.35
43.5905152006605,46.85
24.65290521766709,33.42
31.28935208708765,40.3
53.19109845677369,36.66
52.43808942210301,87.42
39.53232951679995,13.1
0.8759747384586314,17.3
33.6341552778763,31.8
26.252378097898944,42.8
25.114512739132618,24.0506329113924
30.341283609293207,28.4
52.43808942210301,70.73
32.91856481770604,43.57
7.999051854902441,18.8
20.64544555785285,33.29
31.617706376861555,26.6
13.273212906258117,22.3
39.53232951679995,3.38
17.744311009633773,4.5
12.553369572614535,31.2
17.214027479134085,31.9
29.834084220293384,12.0
39.08339158305971,32.4
