pred,true
92.7129376344086,77.6786
104.02019905736879,104.256
92.7129376344086,60.5
90.60644387386479,50.2
92.7129376344087,48.3
92.71293768011779,92.191
92.71293778136493,87.7691
92.71288554988985,86.875
92.57833211694938,82.0783
92.71293763500354,130.879
106.98019691204983,97.0069
92.44351789998538,87.63
104.3738587605701,109.969
97.95101433038228,100.415
91.33862335418706,113.607
92.23387692030725,60.9107
77.87199386636125,84.2945
92.71293019460944,62.0
92.7129376344086,74.9231
103.09230411924317,105.9
94.15892007855346,82.5301
92.7129376344086,114.157
92.71293718167234,81.7347
98.42133259753024,97.1194
92.71293778149037,99.34
92.71293091300372,88.5
92.71293763448149,124.906
92.71293778396803,93.06
92.71293784089401,95.8929
92.50851661376386,86.1
92.57742504681079,63.165
