pred,true
0.6470273693926859,0.6
1.3631936721645843,2.05
0.42340714211496955,0.0394
1.5024945202544195,0.69
0.176056090150024,0.17047
1.571554489102504,1.976
1.3758024443095596,1.53
0.11159770522418022,0.02
0.6800798540852114,1.2
0.09099744599483417,0.1
0.9284602239391921,0.71
0.835026901608279,1.02
0.8071377839044167,1.8
0.4422633570800099,0.3
0.16119315369829457,0.003
0.733797680674647,0.39
0.1709261548324672,0.06
1.6151499247228023,2.02
0.3629240064172201,0.23
0.08074050059934945,0.11
0.3916111035717144,0.47
0.5349796776975679,2.29
1.3596929297859042,1.42
0.5477018945208444,0.55
