pred,true
21.68933969259261,36.2
26.973264763236042,21.16
16.086754985429895,9.98214
15.108156390973326,16.03774
8.493481017197352,4.44
4.651979238828091,2.71
12.351193180559786,14.8
10.269345196048713,9.0
6.590044198449921,5.63813
11.105826241837207,23.17
11.344741749372123,2.61249
9.560559199489079,2.6
16.52699208264622,27.5
17.896544555306964,8.3
2.653255277883193,0.00975
16.686332974200944,13.8777
16.39742354724848,14.06262
23.84935067017324,26.82
27.613895669258095,32.4
10.966751134746554,10.5
12.770427856289574,18.31547
4.344310359261511,0.8
14.203645014579036,13.2
9.355727932438564,2.48
19.17216145883805,19.7
3.9435452795173864,4.11289
15.238742021986353,17.68506
16.44039083299607,14.48837
0.3347101593272747,0.86301
12.522193805273872,10.7
11.344741749372123,2.32943
16.99040539783137,16.1
19.493635265766553,16.1
7.385993095534594,9.6
24.79913829495546,28.3484
23.829856969182195,26.6
10.34885102466721,7.72635
11.98349317745323,12.98188
30.57243943765746,35.3
19.433328674100537,16.4
17.943122715362783,9.64912
