pred,true
0.7886366720413598,1.2
1.3053987889943282,0.69
0.10441793947016072,0.07
1.4903881300658506,1.29
0.8003715841236086,1.2
0.8508958647412204,1.13
0.10441793947016072,0.11
0.1821059480387851,1.2
0.7221193659376977,0.79
-0.03833554437026299,0.01
0.7710399237507438,1.0
0.17187181999886156,0.03
0.2090091674007693,0.2
1.8251130929837696,2.06
0.7409680893942535,0.57
1.6445303759517547,1.98
0.7063274690276784,0.4
1.947879751340144,2.01
0.4405466704744141,0.07
1.5743174657987313,1.42
0.1500759702792987,0.22
0.7446089884226323,0.9
0.12643100773206714,0.07
0.785856582623362,0.08
0.4869829022128134,0.38
0.19111366093425486,0.05
0.16059352440565874,0.02
0.9627417265574499,0.71
0.7926442927199921,1.03
0.606276155068762,0.57
2.694290701835883,1.97
1.2627529321939994,0.73
1.9330878538430665,1.5
1.1367697090844588,0.5
