pred,true
0.727612149115407,0.6
1.8410026895033023,2.05
0.531164893300009,0.0394
1.261792150057723,0.69
0.18261219490994707,0.17047
1.4299137118394412,1.976
1.3943435127095791,1.53
0.10646863251757,0.02
1.0054187726467645,1.2
0.22813807777599554,0.1
0.8733297006293026,0.71
1.0223793745741099,1.02
0.7705228921768967,1.8
0.7629849291890876,0.3
0.2249725825034143,0.003
0.26955248982921953,0.39
0.027475499625905897,0.06
1.6209069016403084,2.02
0.38655249796655994,0.23
0.07129533086839768,0.11
0.3846510490730636,0.47
0.6324205327290497,2.29
1.3466312772872313,1.42
0.5311270761073501,0.55
0.4889540862338365,0.16811
0.9380977362863592,0.8
1.8247754989784677,1.4
0.23460733801442746,0.22
1.36651880333894,1.6
0.893588716225627,0.8
0.2249725825034143,0.016
0.9386665619706109,0.96
0.8680277151311202,0.78311
0.6270883613279159,0.86
0.7317912577821294,0.57
0.4137500221109831,0.71
1.1021149777626158,1.68
0.2247344071274121,0.17
1.1104954243646326,1.0
0.2249725825034143,0.053
0.23279815885601968,0.21505
1.632929793090898,2.05
0.48522473872083316,0.69491
1.3238806425626495,1.0
0.42172419057600186,0.0397
0.8930847432474093,1.37
0.2247344071274121,0.43
0.9976563572520432,1.13
