pred,true
57.99243,59.3214
50.718838,47.7
46.591476,52.88
28.892637,29.97245
33.276722,40.8
51.846565,43.8
61.901474,65.7655
45.873775,49.13
47.975414,54.2
57.627674,60.1
48.806877,44.0
53.09168,55.3
31.497898,45.0
13.672547,16.94
38.731087,43.09
43.51563,56.3
21.288738,17.17
61.558823,60.6
48.82505,61.6828
55.28075,62.73
39.65863,48.9
43.329998,48.8
40.5395,47.0
52.986248,41.0
34.747288,69.28
51.124287,52.1
26.687853,28.0
54.085217,54.13
56.633957,55.4
53.411892,50.1
61.901474,59.3655
63.456684,65.3036
45.873775,44.24
52.864216,63.33
45.76508,49.64
33.221737,39.7
12.736881,10.57
9.914965,11.9394
58.358128,55.63031
43.878517,39.6
54.169582,58.0
45.090992,54.0
15.3334055,16.54
49.99991,53.0
53.71491,42.2
46.905155,41.6
63.830475,51.47
29.907932,22.0
55.573536,51.0
30.933521,49.2
34.747288,63.12
52.369747,52.2
48.452778,47.73
38.997612,34.85462
61.901474,59.3655
