pred,true
11.539656337217616,2.99
11.936772474491365,13.16
17.797344730097265,6.5
15.494986721554332,27.4
11.800406219183843,10.84
9.569959015649633,6.6
11.127985696993314,35.57
12.673057354464621,3.5
13.825346276377676,16.67
8.56422713295367,13.3
14.610134015689173,15.16
14.679738221683836,16.55
9.922926072715207,2.3
12.874141600067567,2.5
14.901912248309188,10.7
15.128120355568914,28.35
4.460666041528808,3.05
14.804846173141847,19.81
14.011587876362867,10.23
13.96846802047478,27.9
11.346567391994064,17.9
11.94060407137182,16.29
14.42978478657918,16.1
14.53074987695033,23.81
9.916722625847104,2.3
13.638839900096535,35.3
13.936699562204335,7.55
17.141765696244693,32.5
14.725152758156469,21.16
18.924523753347934,10.76
14.572466498010208,24.95
13.711204709609595,0.01
12.11344164117908,14.5
14.813102061391874,10.76
10.436063075096559,29.18
14.018871770704397,8.84
12.953434675398382,10.5
13.90068114823648,19.06
14.092801165984508,6.04
14.09540444204212,20.6
10.631788048999326,33.2
1.74223070968642,0.06
6.2394613448343685,5.74
13.985144582945896,23.37
13.550186559860002,17.44
14.679021162678751,2.66
15.484916865021017,16.04
2.6078538004666907,7.73
14.455574395944755,10.21
14.211210124825133,12.8
18.956236540006607,29.26
12.254944810265417,13.2
0.9278640824125466,0.86
16.117429263907283,9.65
14.979565852192211,27.7
7.210085699427813,8.46
13.08078097943552,16.22
9.061242058692102,15.51
11.363442220778946,6.62
13.318023311197498,4.51
12.596041378726625,13.45
15.453582927852038,24.8
18.303361464076346,34.9
12.41240974096286,14.8
