pred,true
50.553577732782294,55.1
55.380364519501995,59.3655
52.80369590687903,25.78
49.92386780417876,62.5
50.081755949887565,53.0
44.63645159761482,60.6
49.64488467124893,67.74
44.63645159761482,42.9
51.66226736679472,68.4
48.86266717595964,54.1
66.22174426932784,56.55
52.323340891914626,63.64
47.59372315119168,63.33
31.975955220464428,30.68182588
47.59372315119168,62.73
41.32957282051778,43.6
52.64904128352794,33.7114
53.630665881615705,48.48
38.716828234525536,53.43
40.917453024856826,53.0
49.30198369327083,42.2
54.37906672708844,46.8214
48.81845707211297,54.0
36.00338138745927,14.9
53.73440608879614,52.5
37.341422999383035,32.63
40.07273038302874,43.0
47.58992214539292,54.0
41.309098114642026,40.8
47.75158564421771,55.95
55.42137955155904,55.7241
47.706990237058065,60.5
46.23555656489332,48.8
42.821362601131106,50.1
34.359542393367704,63.4286
