pred,true
18.355446202694935,11.07
25.136278783163114,8.8
27.36280970290302,41.4
23.790842705192233,15.49
23.226375507492634,41.9
23.82347952125501,20.8
25.9013895581634,24.8
35.91660982679834,49.1
29.350906022389758,31.94
22.181010589972757,1.06
30.868694227074286,27.8
29.49571896515127,42.34
24.074114801882537,33.01
27.16677844173492,35.0
28.404852686116783,25.75
24.2646049270477,14.47
22.00266961991845,37.3
24.499221850376667,23.0
4.461449591899623,18.33
46.52010758355224,41.5
24.21980262290574,44.1
25.496484098000522,4.01
26.88881724683229,24.4
25.755553338862626,22.86
13.722090534968116,22.4
10.639155522989522,26.7
32.04771619347492,28.28
14.23223558268522,12.8
26.340109552489736,44.09
27.12850392872938,15.8
27.24156660474472,33.01
19.250763074293857,34.15
16.521918998418933,33.42
27.452645305801184,37.5
23.949327113303895,21.05
12.920680440039572,24.0
32.79801291012964,34.3
14.628852325377094,21.34
23.891002348476654,47.97
28.790820328704513,25.46
27.034928157072095,15.46
34.46324867011889,32.15
11.795221730349036,20.7
27.00980544694145,13.5
21.949370644034612,17.24
32.412690978182084,25.55
24.176228574223572,9.67
26.909933067319564,43.0
35.12929969286459,18.22
12.552677168169689,6.5
30.7674318929294,15.5
35.28949348640773,23.29
15.806713972264367,22.0
27.393468889337164,22.0
19.985785249766025,25.7
45.05668639235709,53.1
32.89218065076045,31.2
17.46937767992688,6.38
27.040636851851787,22.0
39.58852941791712,30.3
22.952816969097782,20.84
34.63281094892465,48.45
21.32123128981032,4.15
25.27471490126446,16.5
34.11729467698912,36.4
29.62906748395838,26.0
33.30668147975892,36.8
22.97291780327552,52.14
14.988300554196071,17.06
15.76221534948993,37.71
27.190515139377716,3.1
10.280530206670091,15.38
31.663155323406897,28.1
28.35996620349011,21.3
34.57509061434023,14.66
27.393468889337164,21.0
23.82347952125501,7.66
24.41861580877734,22.0
