pred,true
4.5585616399889215,0.688
9.055516886514281,5.37
10.816164282230282,9.982142857
13.684341567580308,23.17
15.477763099063301,32.5
17.60575565054884,16.1
5.092299040080444,7.72635
9.55489047484645,9.48959206
13.779544412884617,16.66666667
15.08572640421146,10.3
16.4754541207657,20.3273
8.441865570771625,19.7
6.608507148391188,18.4
11.414061563946724,12.08818654
14.27125562115673,15.50632911
18.065810103054748,20.6
16.402025875128114,10.7
0.731997102450478,0.359842413
20.907914102829235,36.3
17.637342031794372,26.6
13.373456785592744,13.2
16.66042613412371,14.06262127
11.34782542712045,12.98187946
2.6510730978098627,0.009750408
9.381517669337104,2.3
5.251604594367598,4.11289
14.240604086041442,17.9
6.848444094559845,16.06
11.145434157422539,21.65
18.424569863411378,3.5
18.01478957958642,35.3
2.9025765160329455,0.2
7.966910182026578,2.3
7.642232808061987,4.44
14.46938407621305,16.03773585
17.961628035336208,10.75925926
20.915882465304648,29.26
16.794141375716112,26.82
14.285958079768413,10.75581395
11.899374057517079,13.01724138
0.731997102450478,0.225567178
14.97904161130855,31.52
12.39824751021428,16.5467
7.953689802070272,4.6647328
17.01259629269052,17.37382469
11.45505221284295,27.1027988
12.504118243206607,14.9
9.980980961899755,21.4
0.731997102450478,0.125526423
4.01742247900932,10.20627127
11.74537934258013,17.0
2.711743531009478,0.863014
6.599211539400154,2.61249
16.840115718087542,11.02661597
5.287138803677449,3.05309
19.10614777395934,36.2
7.286182007478727,1.2
16.246192119411884,20.6739
14.30741076819192,19.81132075
17.637342031794372,29.5
19.198242642819714,10.23
15.479030573918298,16.01475893
13.640746860959581,10.84337349
12.34763673700685,10.5
4.30091660746675,0.502099515
17.64784283767454,28.3484
10.271940732939493,13.4503
10.77179797791139,9.64912
6.384524696416473,5.739
