pred,true
15.29082082069351,22.7
13.779122742621784,20.7
9.635974273673783,23.37209302
12.502390532686375,8.9
17.996618220585727,22.0
6.660601018203267,4.0
15.112199238750557,13.5483871
6.270716372993627,21.65
6.8889204297482385,7.87
16.848576198223192,3.5
5.048708795290764,2.61249
17.481246292688017,16.12
15.619628791681249,16.4
14.728213631822312,14.5
7.92575911430471,5.45
11.232067407684513,8.4
10.730254847190595,16.25581395
18.389810342128836,26.71
3.2687675397735165,0.863014
13.84328575433136,10.7
11.605068841167697,14.48837209
26.90888818618596,14.5
30.278820732166807,32.5
17.71236444927001,26.0
14.096007131663843,21.26
45.728072048012116,43.65751765
15.829513186301124,12.86
14.992124495783365,13.54166667
3.9152023252893784,2.1
16.665936581299487,18.7427
11.444294865286622,3.0
20.0462247691773,6.79
15.7463653416941,5.6
26.62175167949296,24.9
29.593069996088285,24.95
6.302133510334557,3.22179
3.1367217989053366,0.67656
17.105769185995477,20.4
14.326367653206296,8.9
6.303370046580298,7.31
