pred,true
14.726673265819343,15.62
16.009051725572917,13.83
13.765843086334161,14.16
9.979718179957207,9.21
24.136915808918804,28.91
9.731281500265649,8.98
11.777253944042783,9.8
7.69920028117033,8.42
14.668523531756854,17.27
21.771817412029545,17.3
15.504970822764651,15.79
8.0867169322626,7.26
14.883949785381443,16.28
14.370900925751833,12.96
7.990462676143461,7.12
12.835955261801077,16.53
7.704118124940378,8.14
14.283923917423614,12.7
11.546024531771778,8.54
10.39731429778584,9.6
17.969825291169908,17.17
10.004319267370363,9.44
9.349155617633452,9.45
20.817939405771458,14.43
9.023111921153328,9.71
11.683138583508391,14.28
22.117802314432232,20.0
8.601899799906592,8.5
12.95791881302601,15.53
7.7528157672372195,6.26
25.87222208100222,25.5
9.630838912515667,11.59
12.344938550122967,9.75
16.36605394596582,18.79
11.308346496343905,8.37
15.128610728656437,15.7
7.205962444316548,7.46
17.208455667102204,18.96
9.093716377591292,12.51
16.076899752359147,16.73
12.59384804447241,10.52
13.094299297645366,12.92
14.783077088593505,15.1
13.59050642988757,13.73
9.036992423769188,8.36
13.488230639022763,14.04
11.066274254605226,9.17
11.331306456086827,10.23
10.53441715818993,10.9
8.293898622431824,8.75
9.16919971839476,9.0
17.182102786589546,19.69
14.521348973115897,16.95
9.26547770319481,8.68
8.63981118779706,8.42
