pred,true
15.806489754002804,11.07
27.338516361878,8.8
26.990926561457208,41.4
17.330689814558617,15.49
18.416583388550215,41.9
21.87988257406895,20.8
22.166096117473252,24.8
42.90688347212862,49.1
28.664822757206174,31.94
12.689131694628749,1.06
28.430831723964992,27.8
28.50299432236742,42.34
25.4965652662543,33.01
19.237507597356206,35.0
26.031696581763107,25.75
25.28294993637909,14.47
19.214089246621633,37.3
30.925210677004806,23.0
9.329492131316591,18.33
55.17499396132124,41.5
13.139533407430726,44.1
21.75215543011044,4.01
22.726109416633598,24.4
24.355591672604795,22.86
19.403444185042908,22.4
7.865737140362661,26.7
34.50436114987705,28.28
13.299009705958532,12.8
26.65207567101178,44.09
21.11301133181704,15.8
27.596120880994285,33.01
15.935264214748067,34.15
30.36926412246911,33.42
28.181567693093974,37.5
25.08609282559909,21.05
18.042546010624655,24.0
34.42981518728383,34.3
21.354795925777843,21.34
16.538138905841414,47.97
26.900198545268985,25.46
22.23472681328648,15.46
36.56626719091427,32.15
15.256821735956045,20.7
31.211788436183532,13.5
18.11560784974271,17.24
28.47157105189971,25.55
24.98787812369236,9.67
20.627888784627693,43.0
38.38242661788835,18.22
9.477517059500578,6.5
29.560824579642293,15.5
30.53741345303687,23.29
21.363358870251695,22.0
26.754786948525442,22.0
17.95049263886657,25.7
51.931447082242165,53.1
26.381145599926903,31.2
12.397205198939709,6.38
27.12635433527729,22.0
37.970801803662916,30.3
27.75541785184513,20.84
33.99497515287229,48.45
14.324725299229875,4.15
22.249147376388727,16.5
36.387954920579695,36.4
32.181448931875174,26.0
34.30307307053889,36.8
10.74161059942734,52.14
26.704800752150085,17.06
28.749428005272684,37.71
28.16412386397341,3.1
4.996415694020733,15.38
32.940003520415566,28.1
30.389535736055485,21.3
38.42679887680905,14.66
26.754786948525442,21.0
21.87988257406895,7.66
31.94912097368823,22.0
