pred,true
1.1614698991261103,1.26
0.3127822013592807,1.28
5.11543296805658,2.01
0.8254323376248491,0.19
8.090311128028793,7.95
0.7395523065870029,0.22
0.7795489482697744,0.89
0.04110771331325003,0.04
0.1440678826898436,0.01
0.21255623468075457,0.4
10.512092302284623,14.1
1.099948911063906,2.53
1.1688329568014326,1.3
1.498778624583382,1.5
0.1974788720247176,0.16
0.7305975217544907,1.09
3.1117081626726963,0.11
0.29140400633621066,0.55
1.9218412699832925,2.38
4.165943603907506,4.05
0.28580690402707454,0.09
2.413963256774885,2.45
0.8048863969617455,0.33
1.0053362617455517,0.45
8.135208168729669,2.56
0.25818422945167363,0.36
3.873555478091109,2.45
2.507069025796495,4.65
0.569159711216753,0.25
11.271770236100908,9.26
0.11029986636660061,0.06
2.1501939017425484,2.23
9.471936991626928,9.0
7.021880766234663,7.9
5.569925820916369,9.41
3.7750820088056605,3.02
0.045553749342443606,0.07
0.20510958285893022,0.32
0.07928421245306261,0.03
0.1974788720247176,0.32
0.6775130032284196,0.04
5.483910684144328,4.7
2.192802088578305,3.37
9.904819433805436,9.2
0.2892426500976373,0.63
0.38165672386262495,0.36
3.0453203715180863,2.61
0.06652149008616748,0.04
1.0246127802973901,0.45
1.5069156838149844,0.58
1.495229824838772,1.15
2.2765033645801003,0.11
1.6077119856991253,1.3
1.3121088879645824,0.36
0.16875535574010936,0.01
0.9706579954484129,1.31
3.7820121454157123,2.24
1.5424208017030017,0.07
0.5724534939143955,0.45
3.245708046693874,3.9
1.3121088879645824,0.46
0.04110771331325003,0.02
7.008136948565611,1.74
0.21255623468075457,0.14
2.8107264390980764,3.59
1.2355403825975888,1.76
1.5226259379459244,0.15
0.6312741172903942,0.02
3.8500515549102667,3.45
1.5982616152626923,4.15
0.650876178354358,0.08
