pred,true
57.07883149547847,59.3214
44.38141472289969,47.7
48.193773943882086,52.88
41.513626149337966,29.97245
41.34780317290461,40.8
44.39411259801227,43.8
45.496402026261805,65.7655
48.719901627258146,49.13
53.873819518575914,54.2
48.641485751775484,60.1
45.05802874172691,44.0
48.757279334700684,55.3
45.496402026261805,45.0
38.70221802716601,16.94
40.501253698640795,43.09
54.70635411435457,56.3
41.00013839035636,17.17
51.49484600998045,60.6
44.70964540841966,61.6828
64.72594525615193,62.73
46.357784088296384,48.9
43.227769150082715,48.8
45.608130549254234,47.0
48.77558643996052,41.0
55.78158934855665,69.28
51.78992691601397,52.1
46.52074684320283,28.0
45.98416552085531,54.13
53.2385269951053,55.4
43.60530055536775,50.1
45.496402026261805,59.3655
63.418051540095576,65.3036
48.719901627258146,44.24
64.64570847060709,63.33
34.38077462889848,49.64
25.73285304286172,39.7
53.63023542861109,10.57
26.82492987326259,11.9394
43.05908128350269,55.63031
49.859621821020696,39.6
43.13324487090029,58.0
47.418994865896536,54.0
25.679929214019587,16.54
47.6208000001673,53.0
47.911492628210425,42.2
47.175196464532945,41.6
52.27663117582659,51.47
39.64559665761434,22.0
45.09953392247931,51.0
53.346808009433005,49.2
55.78158934855665,63.12
53.960933175737225,52.2
33.22497076801684,47.73
35.02918457460238,34.85462
45.496402026261805,59.3655
