pred,true
14.923556650655184,36.2
16.968953833618677,21.16
11.09057790639188,9.98214
17.4340798994453,16.03774
8.70673211938871,4.44
4.484279972468533,2.71
13.316284226049953,14.8
13.88724600343634,9.0
5.999260635446793,5.63813
18.297214178607973,23.17
16.038558512993575,2.61249
18.527351956235073,2.6
15.217463173797475,27.5
12.244102782485543,8.3
10.481767705193297,0.00975
16.989716066215678,13.8777
7.383283751914147,14.06262
20.282719514093337,26.82
19.515208908607185,32.4
9.188032199277275,10.5
12.152967013137944,18.31547
10.438212207667918,0.8
14.134019672803452,13.2
13.715807119076326,2.48
11.241263173365391,19.7
16.038558512993575,4.11289
14.612019368255504,17.68506
11.09057790639188,14.48837
8.66787107982138,0.86301
15.12081734360972,10.7
16.038558512993575,2.32943
15.856676280245525,16.1
14.948342348957821,16.1
18.833308818819845,9.6
17.340278807261505,28.3484
16.924815153088993,26.6
16.038558512993575,7.72635
10.830822380700928,12.98188
18.245762768044983,35.3
14.603392359654029,16.4
12.238970770402384,9.64912
9.889034386072796,15.50633
15.24278651601657,10.7
19.700404152807934,12.7
9.05929773135813,10.23
9.671536888952046,0.2
14.044824508039516,3.462
11.034343510740845,0.13
5.425998559059183,0.02
5.06267394929038,8.6
5.06267394929038,6.4
3.639455390217991,0.07871
14.668982210375765,8.03866
16.494932781897525,10.75581
10.185694108326144,16.16
11.316142695791237,11.02662
10.367408357857256,16.06
11.979276741719486,27.1028
15.856676280245525,18.4
21.244640433710863,9.6
16.816505972179193,18.5
11.765310112599705,17.37382
11.465683841635604,3.11185
18.997820760459348,16.0
15.856676280245525,17.9
16.720508438788315,9.1448
11.952880786026869,2.3
13.42226247441,16.5467
11.639882628232135,0.688
13.461296588553163,17.9
16.17560847815121,15.16129
8.464511388752024,24.9
11.601917994912567,2.3
10.367408357857256,11.0
12.122362982651444,18.4
17.957932081175976,20.3273
16.68044175475579,14.96815
14.8099152410206,12.68381
10.367408357857256,17.0
16.038558512993575,3.05309
18.08596928284272,14.5
15.29539210467537,2.589
